7.720457		201565
7.721335		201565
7.722564		201565
7.723119		201565
7.724212		201565
7.724596		201565
7.724999		201565
7.725330		201565
7.725882		201565
7.726258		201565
7.727254		201565
7.728492		201565
7.729147		158121
7.729629		192673
7.730650		192673
7.731044		192673
7.731405		192673
7.731765		192673
7.732127		192673
7.733154		192673
7.734395		192673
7.734737		192673
7.735713		192673
7.736202		158428
7.737166		158428
7.737530		151418
7.737891		151418
7.738246		151418
7.738592		151418
7.738952		151418
7.740144		151418
7.741400		151418
7.741763		151418
7.743045		151418
7.743386		151418
7.743932		198746
7.744717		198746
7.745121		198746
7.745473		198746
7.745837		198746
7.746202		198746
7.747588		198746
7.748872		198746
7.749257		198746
7.750286		198746
7.750670		198746
7.751300		159081
7.751974		159081
7.752371		159081
7.752882		159081
7.753267		159081
7.753628		159081
7.754748		159081
7.756018		159081
7.756371		159081
7.757537		159081
7.757884		159081
7.758287		204048
7.758851		204048
7.759221		197555
7.759634		197555
7.760937		197555
7.762186		197555
7.762536		197555
7.763795		197555
7.764144		197555
7.764746		197555
7.765322		187746
7.765690		187746
7.766032		187746
7.766383		187746
7.767478		187746
7.768775		187746
7.769130		168483
7.770003		168483
7.770612		168483
7.771789		168483
7.772144		168483
7.772660		168483
7.773176		168483
7.773536		182665
7.773898		182665
7.774555		182665
7.774921		182665
7.775282		182665
7.775644		182665
7.777128		182665
7.778373		182665
7.778756		182665
7.779673		182665
7.780097		146302
7.780643		143628
7.781342		143628
7.781708		143628
7.782068		143628
7.782452		143628
7.783326		143628
7.784955		143628
7.785160		143628
7.785419		143628
7.786050		143628
7.787120		143628
7.787696		143628
7.788086		188770
7.788430		188770
7.789200		188770
7.789575		188770
7.789940		188770
7.790306		188770
7.790680		188770
7.791708		188770
7.793216		188770
7.793647		188770
7.794589		188770
7.794955		146676
7.795326		146676
7.795800		141205
7.796807		141205
7.798024		141205
7.798393		141205
7.799248		180521
7.799867		180521
7.801309		180521
7.801660		180521
7.802017		165538
7.802364		165538
7.802827		165538
7.803205		165538
7.803557		165538
7.804145		148824
7.804520		148824
7.804879		139336
7.806137		139336
7.807416		139336
7.807793		139336
7.808888		139336
7.809282		139336
7.810453		139336
7.810870		139336
7.811252		139336
7.811640		139336
7.812020		139336
7.812376		197061
7.812914		197061
7.814904		197061
7.816227		197061
7.816629		197061
7.817429		197061
7.817762		197061
7.818571		197061
7.819681		197061
7.820214		166565
7.821238		166565
7.821566		166565
7.822096		166565
7.822454		152238
7.823196		152238
7.823577		152238
7.823925		152238
7.825064		152238
7.826487		152238
7.826672		152238
7.827472		152238
7.828480		152238
7.828837		212557
7.829236		212557
7.829604		206196
7.829952		206196
7.840465		206196
7.841735		197167
7.842088		197167
7.843141		189874
7.843511		189874
7.844141		189874
7.844509		189874
7.845425		189874
7.845867		189874
7.847635		189874
7.847810		189874
7.848008		189874
7.848340		189874
7.848672		189874
7.849544		189874
7.849963		189874
7.850385		185839
7.850789		185839
7.851167		185839
7.862574		185839
7.863896		185839
7.864291		185839
7.865421		185839
7.865742		160984
7.866158		159914
7.866713		159914
7.867071		159914
7.867493		159914
7.871384		159914
7.871932		159914
7.876638		159914
7.876867		159914
7.877183		159914
7.877496		206606
7.877740		206606
7.879009		206606
7.879564		206606
7.880058		206606
7.880432		185545
7.881291		185545
7.881654		185545
7.882015		185545
7.882374		172054
7.882714		179340
7.883188		179340
7.883549		179340
7.883895		179340
7.894261		179976
7.895738		179976
7.895959		179976
7.896140		179976
7.896869		179976
7.897961		179976
7.898402		179976
7.898763		179976
7.899106		179976
7.899484		179976
7.900053		179976
7.900417		179976
7.900774		210950
7.904302		210950
7.905605		210950
7.905992		210950
7.907025		210950
7.907452		210950
7.907836		188923
7.908348		188923
7.908717		188923
7.909071		188923
7.923647		188923
7.924017		171607
7.925182		171607
7.925609		171607
7.926186		171607
7.926828		171607
7.927192		171607
7.927542		171607
7.927891		171607
7.928261		171607
7.929207		171607
7.930239		171607
7.931001		176286
7.931655		176286
7.932599		176286
7.933056		176286
7.933422		176286
7.933761		176286
7.934223		176286
7.934533		176286
7.939946		176286
7.941126		176286
7.942560		176286
7.942828		191051
7.943091		191051
7.944309		191051
7.944690		191051
7.945102		176818
7.945496		176818
7.945951		176818
7.946304		176818
7.951648		163438
7.953340		163438
7.953641		156179
7.954484		156179
7.955135		150510
7.955944		150510
7.956337		150510
7.956699		150510
7.957064		150510
7.957420		191352
7.957783		191352
7.958899		191352
7.960166		191352
7.960548		191352
7.961653		191352
7.962004		191352
7.962752		191352
7.963624		191352
7.964006		191352
7.964373		155886
7.964709		155886
7.965055		155886
7.973801		155886
7.975123		155886
7.975453		155886
7.976261		206887
7.977393		206887
7.977767		206887
7.978135		206887
7.978502		206887
7.978841		186492
7.979268		186492
7.983511		186492
7.984718		186492
7.985405		174419
7.985850		174419
7.986570		174419
7.986945		174419
7.987313		174419
7.987666		174419
7.992666		174419
7.994141		174419
7.994504		174419
7.995239		174419
7.995637		174419
7.996688		174419
7.998016		174419
7.998245		174419
7.998503		178932
7.998807		178932
7.999747		178932
8.000125		178932
8.000473		178932
8.001129		178932
8.001486		178932
8.001844		178932
8.009446		178932
8.010814		178932
8.011134		178932
8.011764		196746
8.012325		196746
8.012697		196746
8.020401		196746
8.021723		196746
8.021993		196746
8.023020		174526
8.024030		174526
8.024389		174526
8.024777		174526
8.025137		174526
8.025512		174526
8.025978		174526
8.031167		174526
8.032494		174526
8.033037		174526
8.033311		174526
8.034601		203201
8.035251		203201
8.035755		203201
8.036204		203201
8.036576		203201
8.037411		203201
8.037839		203201
8.038206		203201
8.038564		203201
8.038913		167366
8.039268		167366
8.039628		167366
8.043994		167366
8.045331		154376
8.045647		154376
8.046531		154376
8.047182		154376
8.047540		154376
8.047899		154376
8.051734		154376
8.053316		154376
8.053647		154376
8.054646		154376
8.055093		189415
8.055647		189415
8.055983		189415
8.056332		189415
8.057416		172798
8.058768		172798
8.059108		172798
8.060039		172798
8.060627		172798
8.061572		172798
8.061940		172798
8.062293		172798
8.062655		172798
8.063114		172798
8.063507		172798
8.063862		192265
8.069903		192265
8.071244		192265
8.071562		192265
8.072603		192265
8.073258		192265
8.074533		173619
8.074933		173619
8.075294		173619
8.075680		173619
8.076039		158376
8.076395		158376
8.076761		158376
8.077102		158376
8.079702		158376
8.081051		158376
8.081446		158376
8.082104		158376
8.082473		194466
8.093375		194466
8.094735		194466
8.095081		194466
8.096070		194466
8.096557		194466
8.097591		194466
8.097971		194466
8.098390		179945
8.098742		176404
8.099095		176404
8.099457		176404
8.100908		176404
8.101263		176404
8.102394		176404
8.103086		176404
8.104207		176404
8.104616		176404
8.105057		176404
8.105433		176404
8.105804		184126
8.106155		184126
8.112082		184126
8.113599		184126
8.114039		184126
8.114782		184126
8.115134		193488
8.115529		190277
8.116382		190277
8.117608		190277
8.117951		190277
8.118893		190277
8.119264		190277
8.119939		190277
8.120318		190277
8.125689		190277
8.127014		190277
8.127345		190277
8.128134		153658
8.129062		153658
8.129421		153658
8.129791		153658
8.130157		153658
8.130522		153658
8.136734		153658
8.138484		211591
8.138730		211591
8.138923		211591
8.139245		211591
8.139988		211591
8.140680		211591
8.141035		211591
8.141782		211591
8.142162		211591
8.142524		211591
8.142984		211591
8.143351		173550
8.148614		173550
8.149971		173550
8.150328		173550
8.151199		173550
8.151892		159207
8.152961		159207
8.153328		159207
8.153692		159207
8.154098		159207
8.154447		159207
8.154824		213506
8.161416		213506
8.162697		213506
8.163187		213506
8.164384		213506
8.164777		213506
8.165091		192292
8.165481		192292
8.170470		192292
8.171777		182935
8.172106		182935
8.173173		182935
8.173641		182935
8.174711		182935
8.175068		182935
8.175431		182710
8.175792		182710
8.176150		182710
8.176511		182710
8.176941		182710
8.184043		204679
8.185351		204679
8.185698		204679
8.186602		204679
8.187193		204679
8.187997		204679
8.188431		204679
8.188800		181812
8.189161		181812
8.189523		181812
8.193349		181812
8.194644		181812
8.194979		181812
8.195797		181812
8.196151		181812
8.196746		181812
8.203060		181812
8.204361		181812
8.204644		181812
8.205518		207291
8.206364		207291
8.206722		197713
8.207079		197713
8.207441		197713
8.212574		197713
8.213918		184341
8.214234		184341
8.215194		184341
8.215768		184341
8.216178		184341
8.216530		167846
8.217466		167846
8.218710		167846
8.219071		167846
8.219928		167846
8.220315		167846
8.220830		167846
8.229131		167846
8.230494		167846
8.230860		167846
8.231922		167846
8.232268		193114
8.233087		188413
8.233901		188413
8.234273		188413
8.234643		188413
8.234991		173369
8.235331		173369
8.235689		166888
8.241875		165066
8.243618		165066
8.243820		165066
8.244048		165066
8.244695		165066
8.245826		165066
8.246184		165066
8.246538		165066
8.246907		165066
8.247234		165066
8.247735		203917
8.248101		203917
8.249406		203917
8.250654		203917
8.251049		203917
8.251956		203917
8.252408		203917
8.252830		203917
8.253483		178054
8.253851		178054
8.263534		178054
8.265048		178054
8.265338		178054
8.266170		178054
8.267052		178054
8.267431		178054
8.267799		178054
8.268170		178054
8.268530		178054
8.273500		189288
8.274834		189288
8.275125		189288
8.275952		189288
8.277216		189288
8.277610		189288
8.277986		189288
8.278331		189288
8.278686		161673
8.279195		161673
8.279557		161673
8.279918		161673
8.281618		161673
8.282992		161673
8.283405		161673
8.284591		161673
8.285022		161673
8.285410		161673
8.285753		179030
8.289377		179030
8.290744		179030
8.291083		179030
8.291987		179030
8.292711		179030
8.293820		179030
8.294195		156166
8.294555		156166
8.294900		156166
8.295251		156166
8.295592		182433
8.303808		182433
8.305359		182433
8.305639		182433
8.306403		182433
8.307266		182433
8.307632		182433
8.308002		182433
8.308404		182433
8.309060		182433
8.310409		146974
8.310684		146974
8.311593		146974
8.311917		146974
8.312488		146974
8.317036		146974
8.318318		146974
8.318678		146974
8.319674		146974
8.320051		146974
8.320407		193689
8.321073		193689
8.326850		193689
8.328345		193689
8.328593		193689
8.328909		193689
8.329590		176677
8.330200		176677
8.331740		176677
8.332074		176677
8.332713		176677
8.333165		176677
8.333529		176677
8.333877		149787
8.334227		149787
8.335031		149787
8.335425		149787
8.335832		149787
8.336128		191300
8.336470		191300
8.336866		191300
8.338052		182944
8.339302		182944
8.339665		182944
8.340488		182944
8.340870		182944
8.341208		182944
8.342291		199799
8.342576		199799
8.343898		199799
8.344765		199799
8.345192		199799
8.345655		199799
8.345996		199799
8.346784		181273
8.347156		181273
8.347494		181273
8.348408		181273
8.349631		181273
8.350020		181273
8.350913		181273
8.351357		181273
8.351944		181273
8.352309		181273
8.352674		181273
8.353717		181273
8.354887		137629
8.355302		183071
8.356087		183071
8.356481		183071
8.356834		174675
8.357722		174675
8.358664		174675
8.359269		174675
8.359930		174675
8.360678		174675
8.361100		174675
8.361456		174675
8.361798		189301
8.362377		189301
8.363633		189301
8.364069		189301
8.364880		189301
8.365239		171124
8.365585		171124
8.366288		171124
8.367532		171124
8.367874		171124
8.368670		171124
8.369352		171124
8.370371		171124
8.370784		171124
8.371150		171124
8.371498		171124
8.371849		171124
8.372157		175905
8.372552		175905
8.374180		166388
8.375436		166388
8.375937		166388
8.376972		166388
8.377315		166388
8.377961		166388
8.378552		166388
8.378911		166388
8.379243		166388
8.379594		200245
8.379948		200245
8.380865		200245
8.382099		200245
8.382492		200245
8.383322		200245
8.383735		200245
8.384474		200245
8.385445		200245
8.386133		200245
8.386705		200245
8.387926		200245
8.388284		160253
8.388731		160253
8.389085		151421
8.389444		151421
8.389800		144094
8.390325		144094
8.390693		144094
8.392103		144094
8.393529		144094
8.393922		144094
8.394963		144094
8.395319		144094
8.396312		144094
8.396678		144094
8.397034		213977
8.397370		213977
8.397718		213977
8.398078		213977
8.399135		213977
8.400367		194809
8.400710		194809
8.401762		194809
8.402134		194809
8.402467		179957
8.403287		179957
8.403660		179957
8.404432		179957
8.405666		167474
8.406052		167474
8.406937		167474
8.407428		167474
8.408064		167474
8.408416		167474
8.408804		145624
8.409160		145624
8.409684		145624
8.410594		145624
8.411240		145624
8.411868		145624
8.412813		145624
8.413228		145624
8.413593		145624
8.413931		145624
8.414324		145624
8.414832		145624
8.415999		183680
8.417409		183680
8.417796		183680
8.418493		183680
8.418857		183680
8.419734		183680
8.421158		183680
8.421378		183680
8.421670		183680
8.422557		183680
8.423276		183680
8.424321		183680
8.424753		179942
8.425112		179942
8.425459		179942
8.425813		179942
8.426165		179942
8.426527		179942
8.426881		179942
8.427874		197192
8.429111		197192
8.429449		197192
8.430475		197192
8.430976		197192
8.432091		197192
8.432496		197192
8.433041		197192
8.433409		197192
8.433730		197192
8.434117		197192
8.434715		155875
8.435777		155875
8.437041		155875
8.437435		155875
8.438293		155875
8.438873		155875
8.439637		155875
8.440018		155875
8.440413		155875
8.440794		155875
8.441166		155875
8.442095		184509
8.443465		184509
8.443814		184509
8.444783		184509
8.445167		184509
8.445787		184509
8.446161		184509
8.446916		184509
8.448162		184509
8.448546		184509
8.449497		184509
8.450044		184509
8.451139		144489
8.451529		144489
8.451872		192594
8.452209		192594
8.452547		186003
8.452979		183074
8.453360		183074
8.453729		183074
8.458858		183074
8.460145		183074
8.460413		166246
8.461042		166246
8.462194		159392
8.462589		159392
8.463038		159392
8.463416		159392
8.463985		159392
8.464349		159392
8.464749		159392
8.466078		159392
8.467352		159392
8.467693		159392
8.468540		210253
8.469097		205046
8.470102		205046
8.470471		205046
8.470819		205046
8.471208		205046
8.471591		205046
8.471943		205046
8.472285		181331
8.474005		181331
8.475319		181331
8.475643		181331
8.476747		181331
8.477156		181331
8.477512		181331
8.478017		181331
8.478391		181331
8.479300		181331
8.480320		181331
8.480965		181331
8.481440		184209
8.482542		184209
8.483035		184209
8.483381		184209
8.483738		184209
8.484409		184209
8.484784		184209
8.485113		184209
8.485465		183851
8.486791		183851
8.488063		183851
8.488427		183851
8.489785		183851
8.490177		183851
8.490633		183851
8.490984		157823
8.491470		157823
8.491829		157823
8.492535		157823
8.493817		157823
8.494196		157823
8.495096		157823
8.495754		157823
8.496659		157823
8.497103		157823
8.497454		157823
8.497798		157823
8.498150		180470
8.498504		180470
8.498935		180470
8.500151		180470
8.501456		180470
8.501865		180470
8.502984		180470
8.503388		180470
8.503810		180470
8.504497		180470
8.505007		180470
8.506236		180470
8.507222		180470
8.507753		212203
8.508313		212203
8.508834		205434
8.509193		205434
8.509925		205434
8.511180		205434
8.511535		205434
8.512427		205434
8.513216		205434
8.514295		205434
8.514657		205434
8.515028		205434
8.515369		208409
8.515704		208409
8.516087		208409
8.516613		208409
8.516987		208409
8.518316		208409
8.519730		208409
8.520101		208409
8.520753		180025
8.521640		177215
8.521971		177215
8.522343		177215
8.522718		177215
8.523557		177215
8.524385		177215
8.525737		155379
8.526014		155379
8.526249		155379
8.527090		155379
8.528096		155379
8.528761		155379
8.529271		155379
8.529619		155379
8.530513		155379
8.530943		155379
8.531266		155379
8.531618		155379
8.531971		178095
8.532325		178095
8.532691		178095
8.534026		178095
8.535312		178095
8.535731		178095
8.536681		178095
8.537119		151858
8.537490		151858
8.538085		151858
8.538467		203945
8.538802		203945
8.539741		203945
8.541002		203945
8.541343		203945
8.542172		203945
8.542549		203945
8.543183		203945
8.543863		203945
8.545180		203945
8.545543		203945
8.546722		178583
8.547333		178583
8.547777		173738
8.548396		173738
8.548782		173738
8.549099		173738
8.549444		173738
8.549800		173738
8.550166		173738
8.551374		173738
8.552639		173738
8.553219		192983
8.554224		192983
8.554590		192983
8.554925		192983
8.555273		192983
8.556363		192983
8.557641		192983
8.558004		192983
8.558950		166018
8.559585		166018
8.560767		166018
8.561143		153161
8.561549		153161
8.561883		153161
8.562233		153161
8.562587		153161
8.563247		153161
8.563623		153161
8.563961		183257
8.565230		183257
8.566510		183257
8.566921		183257
8.567939		183257
8.568333		183257
8.568801		185167
8.569434		185167
8.569799		177976
8.570174		177976
8.571074		177976
8.572305		177976
8.572707		177976
8.573997		177976
8.574385		177976
8.574822		177976
8.575373		177976
8.575732		206109
8.576069		206109
8.577167		206109
8.578419		206109
8.578756		193135
8.579772		193135
8.580136		193135
8.581075		193135
8.581423		178745
8.581757		178745
8.582104		173898
8.582457		173898
8.583101		173898
8.584471		173898
8.585727		173898
8.586070		173898
8.587157		173898
8.587518		173898
8.588182		173898
8.588553		194209
8.588915		194209
8.589546		194209
8.590796		194209
8.591219		194209
8.592174		194209
8.592576		174063
8.593197		174063
8.593846		174063
8.594215		174063
8.594569		174063
8.594936		174063
8.596214		174063
8.597631		174063
8.597839		174063
8.598540		174063
8.599387		200517
8.599743		195993
8.600097		195993
8.600593		195993
8.601041		195993
8.601888		195993
8.603018		195993
8.603800		195993
8.604332		176058
8.605358		176058
8.605723		176058
8.606078		176058
8.606428		176058
8.606797		157454
8.607136		157454
8.607491		157454
8.608624		157454
8.609878		157454
8.610291		157454
8.611038		157454
8.611430		157454
8.612112		157454
8.613516		157454
8.613910		157454
8.614827		157454
8.615193		217067
8.615561		217067
8.616140		217067
8.617417		217067
8.618637		217067
8.619004		217067
8.619996		217067
8.620483		190298
8.621168		190298
8.621523		190298
8.621867		190298
8.622214		190298
8.622737		190298
8.623950		190298
8.624287		190298
8.625141		211010
8.625508		211010
8.625993		211010
8.627131		211010
8.628344		211010
8.628685		211010
8.629589		211010
8.630087		187834
8.630724		187834
8.631106		187834
8.631464		187834
8.632541		187834
8.633796		187834
8.634179		187834
8.635106		187834
8.635699		187834
8.636553		187834
8.636946		199505
8.637301		199505
8.637647		199505
8.637996		199505
8.638353		199505
8.639333		199505
8.640578		178967
8.640999		178967
8.641927		178967
8.642283		178967
8.642986		178967
8.643393		178967
8.643744		178967
8.644569		178967
8.645676		178967
8.646074		178967
8.646886		178967
8.647260		201976
8.647802		201976
8.648170		201976
8.649003		201976
8.650253		201976
8.650593		201976
8.651495		201976
8.652049		201976
8.653051		201976
8.653426		201976
8.653804		201976
8.654147		201976
8.654501		194623
8.654843		194623
8.655928		189617
8.657195		189617
8.657537		189617
8.658430		189617
8.658833		189617
8.659256		189617
8.660067		189617
8.661051		189617
8.661674		189617
8.662277		189617
8.663527		189617
8.663938		189617
8.664305		189617
8.664675		145909
8.665049		200600
8.665469		200600
8.665833		200600
8.667052		200600
8.668364		188055
8.668713		188055
8.669240		181731
8.670315		181731
8.670826		181731
8.671177		181731
8.671855		181731
8.672236		181731
8.672602		181731
8.673169		192829
8.673518		192829
8.674919		192829
8.676170		192829
8.676544		192829
8.677386		192829
8.677909		192829
8.678526		204114
8.678919		204114
8.679261		204114
8.680065		204114
8.681437		204114
8.681657		204114
8.681947		204114
8.682852		204114
8.683507		204114
8.684227		204114
8.684623		204114
8.684972		177915
8.685312		177915
8.685673		177915
8.686015		177915
8.687139		177915
8.688553		177915
8.689101		177915
8.690178		177915
8.690558		177915
8.690920		177915
8.691248		142605
8.691719		142605
8.692382		142605
8.693638		142605
8.694017		142605
8.694898		142605
8.695273		142605
8.695619		180203
8.696210		180203
8.696612		180203
8.697632		180203
8.698877		180203
8.699276		180203
8.700354		180203
8.700766		180203
8.701692		180203
8.702095		180203
8.702442		178441
8.702878		177377
8.703256		174128
8.704186		168052
8.705448		168052
8.705788		168052
8.706548		168052
8.706903		168052
8.707699		168052
8.708080		168052
8.709942		168052
8.710132		145339
8.710333		145339
8.710661		138957
8.710958		138957
8.711885		138957
8.712234		138957
8.712591		138957
8.713120		138957
8.713705		138957
8.714082		138957
8.714462		186852
8.715883		186852
8.717262		186852
8.717605		186852
8.718511		176327
8.718948		176327
8.719466		176327
8.719822		176327
8.720151		176327
8.721252		176327
8.721666		176327
8.723679		176327
8.723889		176327
8.724195		147522
8.724439		147522
8.724711		147522
8.725641		147522
8.726001		147522
8.726360		147522
8.726722		147522
8.727208		147522
8.728255		147522
8.729817		194295
8.730436		194295
8.731008		194295
8.731805		194295
8.732180		194295
8.732554		194295
8.733010		173349
8.733370		173349
8.733736		173349
8.734780		173349
8.736054		159134
8.736409		159134
8.737275		159134
8.737887		159134
8.738744		159134
8.739139		159134
8.739490		159134
8.739844		159134
8.740209		159134
8.740578		159134
8.741555		159134
8.743063		198446
8.743776		198446
8.744623		198446
8.745040		198446
8.745431		198446
8.745799		198446
8.746145		177319
8.746498		177319
8.747352		177319
8.748557		177319
8.748893		177319
8.749806		160919
8.750149		160919
8.750703		160919
8.751064		160919
8.751569		160919
8.752477		160919
8.753223		160919
8.753582		160919
8.754361		160919
8.755613		160919
8.755963		160919
8.756823		197255
8.757554		197255
8.758448		197255
8.758829		197255
8.759188		197255
8.759554		197255
8.759894		174793
8.760247		174793
8.761324		174793
8.762557		174793
8.763114		174793
8.764064		174793
8.764434		152221
8.764807		152221
8.765150		152221
8.765837		152221
8.766735		152221
8.767354		152221
8.767698		152221
8.768145		152221
8.768942		152221
8.769931		152221
8.770556		152221
8.771196		152221
8.772261		152221
8.772627		211532
8.773089		211532
8.773441		211532
8.773806		211532
8.774352		211532
8.775282		211532
8.776509		211532
8.776974		211532
8.777891		211532
8.778268		211532
8.778617		211532
8.779108		174177
8.779813		174177
8.780807		174177
8.781334		174177
8.781939		174177
8.782435		174177
8.782928		174177
8.783308		174177
8.784183		174177
8.785220		174177
8.785919		174177
8.786524		198680
8.787749		198680
8.788077		192326
8.788439		192326
8.788813		192326
8.789152		192326
8.789504		192326
8.790057		192326
8.790432		192326
8.790761		192326
8.792100		203593
8.793526		203593
8.793868		203593
8.794770		203593
8.795433		203593
8.795988		203593
8.796377		203593
8.796729		203593
8.797052		203593
8.797435		203593
8.798607		183262
8.799866		183262
8.800369		183262
8.801527		183262
8.801927		183262
8.802531		212405
8.802973		212405
8.803599		205566
8.803968		205566
8.804325		205566
8.804684		205566
8.805978		205566
8.807227		205566
8.807572		205566
8.808654		205566
8.809180		205566
8.809857		205566
8.810253		205566
8.810617		205566
8.810968		163681
8.811760		163681
8.813183		163681
8.813540		163681
8.814547		163681
8.815051		200500
8.815838		200500
8.816209		200500
8.816564		200500
8.816991		200500
8.817359		200500
8.818725		200500
8.820125		200500
8.820422		200500
8.820747		200500
8.821656		200500
8.822338		200500
8.822685		200500
8.823475		159115
8.823836		159115
8.824185		150766
8.824530		150766
8.824966		150766
8.826059		150766
8.827462		150766
8.827737		150766
8.827982		150766
8.829287		150766
8.830302		150766
8.832685		150766
8.833315		197686
8.833988		194646
8.834332		194646
8.834684		194646
8.835013		184198
8.835369		184198
8.835768		184198
8.836861		185617
8.838104		185617
8.838448		185617
8.839335		185617
8.839706		185617
8.840310		185617
8.840707		185617
8.841680		185617
8.843407		185617
8.843806		185617
8.844057		185617
8.844807		185617
8.845479		189841
8.846035		189841
8.847195		189841
8.847569		189841
8.847935		189841
8.848279		189841
8.848629		189841
8.849034		163821
8.849439		163821
8.849811		163821
8.850180		163821
8.850533		163821
8.851995		163821
8.853601		163821
8.853930		163821
8.854191		163821
8.854986		163821
8.855552		177033
8.856190		177033
8.857583		177033
8.857941		177033
8.858288		177033
8.858677		177033
8.859021		177033
8.859382		177033
8.859741		177033
8.860089		177033
8.860437		186445
8.860783		186445
8.861268		186445
8.862444		186445
8.863700		186445
8.864367		186445
8.865356		186445
8.865720		186445
8.866075		186445
8.866426		186445
8.867367		186445
8.868646		186445
8.868970		199567
8.869978		199567
8.870498		190282
8.870825		190282
8.871461		183828
8.871830		183828
8.872188		183828
8.873195		183828
8.874438		183828
8.874796		183828
8.875651		165643
8.876245		165643
8.877238		165643
8.877630		165643
8.877990		165643
8.878351		146697
8.878713		146697
8.879067		146697
8.880102		146697
8.881382		146697
8.881723		146697
8.882603		146697
8.883434		146697
8.884254		146697
8.884628		146697
8.884988		146697
8.885340		146697
8.885700		183173
8.886064		183173
8.887326		183173
8.887723		183173
8.889541		183173
8.889730		183173
8.889957		183173
8.890326		183173
8.890590		183173
8.891368		183173
8.891766		183173
8.892121		147854
8.892474		147854
8.893447		147854
8.894688		147854
8.895046		193513
8.895745		193513
8.896097		193513
8.896817		193513
8.898064		193513
8.898396		193513
8.899198		198331
8.899781		198331
8.901040		198331
8.901411		198331
8.901773		198331
8.902143		198331
8.902509		198331
8.902980		198331
8.903352		198331
8.903816		164347
8.905145		164347
8.906540		164347
8.906936		164347
8.907983		164347
8.908488		164347
8.908944		164347
8.909483		209621
8.909835		209621
8.910190		209621
8.910540		209621
8.911940		209621
8.913720		209621
8.914056		209621
8.914381		209621
8.915340		209621
8.916031		209621
8.917295		209621
8.917697		209621
8.918231		209621
8.918664		166511
8.919010		166511
8.919345		166511
8.919695		156068
8.920060		156068
8.920409		156068
8.921165		156068
8.921526		156068
8.921877		156068
8.922222		191710
8.923979		191710
8.925387		191710
8.925685		191710
8.926032		191710
8.926968		191710
8.927634		191710
8.928042		191710
8.928768		191710
8.929183		191710
8.929522		191710
8.929865		156009
8.930230		156009
8.930582		156009
8.931788		156009
8.933379		156009
8.933740		156009
8.934064		156009
8.935250		156009
8.935665		197016
8.935982		197016
8.936383		197016
8.936775		197016
8.937318		197016
8.937689		197016
8.938384		197016
8.939598		197016
8.939940		197016
8.940925		197016
8.941282		205172
8.941835		205172
8.942210		205172
8.943282		205172
8.944517		205172
8.944982		205172
8.946043		205172
8.946377		205172
8.946777		205172
8.947355		205172
8.947730		167254
8.948378		167254
8.949616		167254
8.949958		167254
8.950776		167254
8.951143		167254
8.951661		167254
8.952889		167254
8.954123		167254
8.954465		167254
8.955463		167254
8.955938		188811
8.957094		188811
8.957491		188811
8.957847		188811
8.958203		188811
8.958530		188811
8.958879		165100
8.959237		165100
8.959687		165100
8.960784		165100
8.962035		165100
8.962435		165100
8.963812		165100
8.964235		165100
8.964821		165100
8.965193		165100
8.965737		165100
8.966100		208242
8.966443		208242
8.967450		208242
8.968693		208242
8.969091		208242
8.970114		208242
8.970495		208242
8.971320		183167
8.971653		183167
8.971985		183167
8.972337		174355
8.972693		174355
8.973743		174355
8.974991		174355
8.975332		174355
8.976248		174355
8.976667		174355
8.977318		174355
8.977662		174355
8.978643		208270
8.980078		208270
8.980275		208270
8.980959		208270
8.981919		208270
8.982270		208270
8.982652		208270
8.983364		208270
8.983723		208270
8.984497		178366
8.985707		178366
8.986063		178366
8.987110		178366
8.987537		178366
8.988283		178366
8.988644		178366
8.988999		178366
8.989351		196640
8.989707		196640
8.990883		196640
8.992197		196640
8.992584		196640
8.993858		196640
8.994202		196640
8.994854		171924
8.995189		171924
8.995779		171924
8.996136		171924
8.996477		157143
8.996830		157143
8.997695		157143
8.998945		157143
8.999331		157143
9.000162		157143
9.000680		157143
9.001344		157143
9.001750		157143
9.002116		157143
9.003017		157143
9.004148		157143
9.004694		191123
9.005647		191123
9.006095		191123
9.006451		191123
9.007109		191123
9.007472		191123
9.007820		191123
9.008660		164979
9.009623		164979
9.010156		164979
9.010748		164979
9.011358		164979
9.011731		164979
9.012094		164979
9.013444		164979
9.014696		164979
9.015078		164979
9.016006		164979
9.016595		164979
9.017843		164979
9.018243		180201
9.018900		180201
9.019241		180201
9.019591		213484
9.019946		213484
9.020321		213484
9.020669		213484
9.021261		213484
9.021643		213484
9.021999		213484
9.023144		213484
9.024347		213484
9.024685		213484
9.025599		177784
9.026033		177784
9.026663		177784
9.027038		177784
9.027391		177784
9.028276		177784
9.029256		177784
9.029871		177784
9.030364		177784
9.031516		177784
9.031874		177784
9.032245		185034
9.032693		185034
9.033190		185034
9.033864		185034
9.034224		185034
9.034581		167734
9.036191		167734
9.037485		167734
9.037868		167734
9.038841		167734
9.039311		167734
9.040430		180234
9.040912		180234
9.041248		180234
9.041598		180234
9.041952		180234
9.042314		180234
9.042660		180234
9.043750		180234
9.044833		180234
9.045377		146707
9.046328		146707
9.046776		146707
9.047453		146707
9.048249		146707
9.048636		146707
9.049064		180894
9.049406		177359
9.049770		177359
9.050130		177359
9.051296		177359
9.052568		177359
9.053120		177359
9.053781		177359
9.054198		177359
9.055237		177359
9.056532		177359
9.056911		177359
9.057287		177359
9.058250		177359
9.058926		196051
