5.356179		175232
5.356525		175232
5.356869		175232
5.357230		175232
5.358468		175232
5.359948		175232
5.360338		175232
5.361227		175232
5.361760		175232
5.362843		175232
5.363219		175232
5.363570		219040
5.363938		219040
5.364287		219040
5.364647		219040
5.365010		219040
5.366256		219040
5.367520		219040
5.367862		219040
5.368841		219040
5.369245		219040
5.370662		219040
5.371057		219040
5.371399		175232
5.371751		175232
5.372110		175232
5.372468		175232
5.372823		175232
5.374206		175232
5.375453		175232
5.375840		175232
5.376771		175232
5.377284		175232
5.378410		175232
5.378786		175232
5.379159		219040
5.379513		219040
5.379976		219040
5.380322		219040
5.380711		219040
5.381975		219040
5.383204		219040
5.383562		219040
5.384484		219040
5.384963		219040
5.386119		219040
5.386518		219040
5.386940		175232
5.387288		175232
5.387644		175232
5.388002		175232
5.388353		175232
5.389586		175232
5.390854		175232
5.391236		175232
5.392181		175232
5.392569		175232
5.393812		175232
5.394213		175232
5.394565		219040
5.394911		219040
5.395271		219040
5.395638		219040
5.396005		219040
5.397271		219040
5.398504		219040
5.398847		219040
5.399878		219040
5.400349		219040
5.401509		219040
5.401910		219040
5.402273		175232
5.402624		175232
5.402967		175232
5.403335		175232
5.403815		175232
5.404996		175232
5.406192		175232
5.406750		175232
5.407739		175232
5.408084		175232
5.408704		175232
5.409678		175232
5.410052		219040
5.410451		219040
5.410816		219040
5.411161		219040
5.411517		219040
5.412690		219040
5.413974		219040
5.414357		219040
5.415327		219040
5.415835		219040
5.416960		219040
5.417332		219040
5.417686		175232
5.418066		175232
5.418406		175232
5.418758		175232
5.419119		175232
5.420563		175232
5.421837		175232
5.422208		175232
5.423159		175232
5.423623		175232
5.424803		175232
5.425210		175232
5.425568		219040
5.425901		219040
5.426252		219040
5.426613		219040
5.426970		219040
5.428124		219040
5.429391		219040
5.430144		219040
5.431253		219040
5.431597		219040
5.432217		219040
5.432764		219040
5.433382		175232
5.433754		175232
5.434112		175232
5.434470		175232
5.434829		175232
5.435973		175232
5.437226		175232
5.437692		175232
5.438667		175232
5.439031		175232
5.439768		175232
5.440631		175232
5.441017		219040
5.441390		219040
5.441747		219040
5.442109		219040
5.442480		219040
5.443625		219040
5.444866		219040
5.445335		219040
5.446511		219040
5.446893		219040
5.447525		219040
5.448041		219040
5.448649		175232
5.449009		175232
5.449360		175232
5.449828		175232
5.450192		175232
5.451354		175232
5.452627		175232
5.452969		175232
5.454059		175232
5.454411		175232
5.455611		175232
5.455976		175232
5.456334		219040
5.456694		219040
5.457065		219040
5.457411		219040
5.457879		219040
5.459036		219040
5.460441		219040
5.460792		219040
5.461750		219040
5.462354		219040
5.463302		219040
5.463700		219040
5.464029		175232
5.464403		175232
5.464759		175232
5.465111		175232
5.465615		175232
5.466860		175232
5.468095		175232
5.468438		175232
5.469373		175232
5.470146		175232
5.471195		175232
5.471569		175232
5.471915		219040
5.472275		219040
5.472623		219040
5.472971		219040
5.473538		219040
5.474668		219040
5.475944		219040
5.476291		219040
5.477259		219040
5.477845		219040
5.478912		219040
5.479315		219040
5.479753		175232
5.480128		175232
5.480496		175232
5.480853		175232
5.481476		175232
5.482600		175232
5.483833		175232
5.484182		175232
5.485130		175232
5.485881		175232
5.486848		175232
5.487217		175232
5.487572		219040
5.487935		219040
5.488271		219040
5.488625		219040
5.489122		219040
5.490381		219040
5.491610		219040
5.491997		219040
5.492927		219040
5.493317		219040
5.494594		219040
5.494972		219040
5.495338		175232
5.495694		175232
5.496045		175232
5.496404		175232
5.496758		175232
5.497910		175232
5.499169		175232
5.499525		175232
5.500822		175232
5.501158		175232
5.501869		175232
5.502658		175232
5.503021		219040
5.503370		219040
5.503738		219040
5.504097		219040
5.504460		219040
5.505655		219040
5.506899		219040
5.507249		219040
5.508183		219040
5.508694		219040
5.509967		219040
5.510362		219040
5.510719		175232
5.511074		175232
5.511438		175232
5.511782		175232
5.512146		175232
5.513322		175232
5.514590		175232
5.514935		175232
5.516030		175232
5.516450		175232
5.517149		175232
5.517957		175232
5.518327		219040
5.518698		219040
5.519041		219040
5.519384		219040
5.519848		219040
5.521024		219040
5.522272		219040
5.522625		219040
5.523574		219040
5.524086		219040
5.525169		219040
5.525585		219040
5.525953		175232
5.526317		175232
5.526657		175232
5.527147		175232
5.527518		175232
5.528697		175232
5.530195		175232
5.530558		175232
5.531511		175232
5.531946		175232
5.532993		175232
5.533389		175232
5.533823		219040
5.534160		219040
5.534513		219040
5.535018		219040
5.535387		219040
5.536463		219040
5.537709		219040
5.538066		219040
5.539000		219040
5.539470		219040
5.540741		219040
5.541109		219040
5.541462		175232
5.541861		175232
5.542222		175232
5.542587		175232
5.544004		175232
5.544330		175232
5.545352		175232
5.545908		175232
5.546986		175232
5.547371		175232
5.547866		175232
5.548219		175232
5.548574		219040
5.549132		219040
5.549513		219040
5.549997		219040
5.550352		219040
5.552199		219040
5.553459		219040
5.553807		219040
5.554752		219040
5.555226		219040
5.556414		219040
5.556782		219040
5.557132		175232
5.557473		175232
5.557871		175232
5.558212		175232
5.558654		175232
5.559872		175232
5.561129		175232
5.561498		175232
5.562362		175232
5.562953		175232
5.564041		175232
5.564421		175232
5.564784		219040
5.565132		219040
5.565531		219040
5.565909		219040
5.566378		219040
5.567511		219040
5.568742		219040
5.569087		219040
5.570445		219040
5.570842		219040
5.571448		219040
5.572237		219040
5.572606		175232
5.572959		175232
5.573322		175232
5.573738		175232
5.574094		175232
5.575264		175232
5.576490		175232
5.576838		175232
5.577660		175232
5.578301		175232
5.579340		175232
5.579836		175232
5.580204		219040
5.580547		219040
5.580880		219040
5.581275		219040
5.581849		219040
5.582982		219040
5.584252		219040
5.584597		219040
5.585824		219040
5.586177		219040
5.586834		219040
5.587636		219040
5.587994		175232
5.588338		175232
5.588696		175232
5.589036		175232
5.589395		175232
5.590722		175232
5.591964		175232
5.592354		175232
5.593260		175232
5.593812		175232
5.594919		175232
5.595253		175232
5.595647		219040
5.595981		219040
5.596362		219040
5.596706		219040
5.597198		219040
5.598387		219040
5.599860		219040
5.600204		219040
5.601176		219040
5.601694		219040
5.602728		219040
5.603128		219040
5.603488		175232
5.603845		175232
5.604202		175232
5.604568		175232
5.604914		175232
5.606142		175232
5.607400		175232
5.607744		175232
5.608729		175232
5.609203		175232
5.610442		175232
5.610851		175232
5.611206		219040
5.611574		219040
5.611917		219040
5.612281		219040
5.612639		219040
5.613985		219040
5.615218		219040
5.615564		219040
5.616418		219040
5.616998		219040
5.618112		219040
5.618505		219040
5.618863		175232
5.619219		175232
5.619582		175232
5.620048		175232
5.620503		175232
5.621710		175232
5.622973		175232
5.623354		175232
5.624291		175232
5.624764		175232
5.625781		175232
5.626133		175232
5.626472		219040
5.626918		219040
5.627281		219040
5.627917		219040
5.628320		219040
5.629404		219040
5.630649		219040
5.630993		219040
5.631958		219040
5.632481		219040
5.633622		219040
5.634024		219040
5.634380		175232
5.634742		175232
5.635110		175232
5.635475		175232
5.635842		175232
5.637144		175232
5.638396		175232
5.638751		175232
5.639720		175232
5.640355		175232
5.641486		175232
5.641859		175232
5.642224		219040
5.642586		219040
5.642921		219040
5.643273		219040
5.643718		219040
5.644893		219040
5.646213		219040
5.646578		219040
5.647460		219040
5.648073		219040
5.649122		219040
5.649520		219040
5.649943		175232
5.650339		175232
5.650677		175232
5.651026		175232
5.651493		175232
5.652600		175232
5.653902		175232
5.654264		175232
5.655234		175232
5.655736		175232
5.656921		175232
5.657300		175232
5.657649		219040
5.657983		219040
5.658339		219040
5.658683		219040
5.659051		219040
5.660335		219040
5.661654		219040
5.661997		219040
5.662856		219040
5.663470		219040
5.664562		219040
5.664967		219040
5.665340		175232
5.665680		175232
5.666028		175232
5.666373		175232
5.666793		175232
5.667858		175232
5.669143		175232
5.669500		175232
5.670855		175232
5.671210		175232
5.671872		175232
5.672370		175232
5.673016		219040
5.673375		219040
5.673727		219040
5.674078		219040
5.674408		219040
5.675590		219040
5.676864		219040
5.677221		219040
5.678337		219040
5.678698		219040
5.679904		219040
5.680283		219040
5.680665		175232
5.681008		175232
5.681365		175232
5.682029		175232
5.682407		175232
5.683516		175232
5.684901		175232
5.685256		175232
5.686365		175232
5.686719		175232
5.687835		175232
5.688176		175232
5.688530		219040
5.688875		219040
5.689219		219040
5.689589		219040
5.690976		219040
5.691304		219040
5.692015		219040
5.693021		219040
5.693378		219040
5.694021		219040
5.694928		219040
5.695300		219040
5.695658		219040
5.696007		175232
5.696409		175232
5.696761		175232
5.697117		175232
5.697471		175232
5.699111		175232
5.700470		175232
5.700846		175232
5.701774		175232
5.702807		175232
5.703192		175232
5.703696		175232
5.704041		219040
5.704384		219040
5.704954		219040
5.705327		219040
5.705694		219040
5.706953		219040
5.708223		219040
5.708609		219040
5.709581		219040
5.710258		219040
5.711390		219040
5.711767		219040
5.712117		175232
5.712476		175232
5.712835		175232
5.713208		175232
5.713574		175232
5.714806		175232
5.716098		175232
5.716495		175232
5.717333		175232
5.717787		175232
5.718319		175232
5.719362		175232
5.721124		219040
5.721390		219040
5.721649		219040
5.721887		219040
5.722649		219040
5.723260		219040
5.723670		219040
5.724303		219040
5.724700		219040
5.725047		219040
5.725416		219040
5.725843		219040
5.727096		219040
5.728376		175232
5.728732		175232
5.729563		175232
5.730041		175232
5.730594		175232
5.731097		175232
5.732365		175232
5.732719		175232
5.733599		175232
5.733987		175232
5.734436		175232
5.735358		175232
5.736876		175232
5.737214		175232
5.737487		219040
5.738237		219040
5.738853		219040
5.740669		219040
5.741038		219040
5.741402		219040
5.741835		219040
5.742188		219040
5.742557		219040
5.742921		219040
5.743283		219040
5.743642		175232
5.744205		175232
5.744598		175232
5.744962		175232
5.745299		175232
5.746920		175232
5.748194		175232
5.748570		175232
5.749532		175232
5.750180		175232
5.751292		175232
5.751715		175232
5.752062		219040
5.752412		219040
5.752768		219040
5.753110		219040
5.753468		219040
5.754634		219040
5.756057		219040
5.756433		219040
5.757383		219040
5.758071		219040
5.759039		219040
5.759413		219040
5.759862		175232
5.760202		175232
5.760557		175232
5.760889		175232
5.762118		175232
5.762425		175232
5.763059		175232
5.763903		175232
5.764275		175232
5.764633		175232
5.765121		175232
5.766263		175232
5.767743		175232
5.768020		175232
5.768241		175232
5.768999		219040
5.769733		219040
5.771179		219040
5.771782		219040
5.772158		219040
5.772547		219040
5.772896		219040
5.773250		219040
5.773684		219040
5.774339		219040
5.774717		219040
5.775069		175232
5.775435		175232
5.775771		175232
5.776128		175232
5.776481		175232
5.778098		175232
5.779408		175232
5.780010		175232
5.781212		175232
5.781651		175232
5.782475		175232
5.782840		175232
5.783599		219040
5.783972		219040
5.784338		219040
5.784672		219040
5.785040		219040
5.786356		219040
5.787702		219040
5.788030		219040
5.788944		219040
5.789564		219040
5.790722		219040
5.791116		219040
5.791498		175232
5.791847		175232
5.792195		175232
5.792557		175232
5.792929		175232
5.794167		175232
5.795440		175232
5.795810		175232
5.796578		175232
5.796957		175232
5.797617		175232
5.798638		175232
5.800411		219040
5.800678		219040
5.801006		219040
5.801255		219040
5.802180		219040
5.802718		219040
5.803100		219040
5.803469		219040
5.804041		219040
5.804414		219040
5.804775		219040
5.805136		219040
5.806467		219040
5.807811		175232
5.808068		175232
5.808356		175232
5.809055		175232
5.809931		175232
5.810875		175232
5.811254		175232
5.811616		175232
5.811969		175232
5.812342		175232
5.812714		175232
5.813067		175232
5.814477		175232
5.816234		219040
5.816502		219040
5.816831		219040
5.817088		219040
5.817959		219040
5.818626		219040
5.819168		219040
5.819870		219040
5.820746		219040
5.821119		219040
5.821476		219040
5.821878		219040
5.822241		219040
5.822602		175232
5.822967		175232
5.823305		175232
5.823675		175232
5.825102		175232
5.826371		175232
5.826721		175232
5.827672		175232
5.828182		175232
5.829358		175232
5.829908		175232
5.830278		175232
5.830666		219040
5.831078		219040
5.831446		219040
5.831807		219040
5.833070		219040
5.834371		219040
5.834715		219040
5.835533		219040
5.836088		219040
5.837277		219040
5.837794		219040
5.838159		219040
5.838523		175232
5.838888		175232
5.839241		175232
5.839822		175232
5.840238		175232
5.841567		175232
5.842890		175232
5.843260		175232
5.844238		175232
5.844717		175232
5.845844		175232
5.846216		175232
5.846562		219040
5.846915		219040
5.847265		219040
5.847580		219040
5.847957		219040
5.849098		219040
5.850461		219040
5.851001		219040
5.852069		219040
5.852453		219040
5.853209		219040
5.854053		219040
5.854413		175232
5.854772		175232
5.855140		175232
5.855491		175232
5.855824		175232
5.857089		175232
5.858410		175232
5.858825		175232
5.859586		175232
5.860048		175232
5.860633		175232
5.861676		175232
5.863321		219040
5.863593		219040
5.863833		219040
5.864107		219040
5.864967		219040
5.865571		219040
5.865930		219040
5.866271		219040
5.866866		219040
5.867276		219040
5.867643		219040
5.868009		219040
5.869402		219040
5.870858		175232
5.871075		175232
5.872438		175232
5.872716		175232
5.872971		175232
5.873314		175232
5.874270		175232
5.874623		175232
5.874986		175232
5.875510		175232
5.875881		175232
5.877012		175232
5.878445		175232
5.878776		175232
5.879093		219040
5.880027		219040
5.880685		219040
5.882386		219040
5.882752		219040
5.883091		219040
5.883477		219040
5.883843		219040
5.884189		219040
5.884553		219040
5.884926		219040
5.885285		175232
5.885719		175232
5.886254		175232
5.886618		175232
5.886968		175232
5.888617		175232
5.890984		175232
5.891307		175232
5.891600		175232
5.892537		175232
5.893207		175232
5.894751		175232
5.895103		175232
5.895694		219040
5.896342		219040
5.896964		219040
5.897310		219040
5.897687		219040
5.898037		219040
5.898389		219040
5.899192		219040
5.899564		219040
5.900034		219040
5.900402		219040
5.900757		175232
5.901114		175232
5.901477		175232
5.901886		175232
5.902247		175232
5.903595		175232
5.904865		175232
5.905214		175232
5.906006		175232
5.906365		175232
5.906798		175232
5.907755		175232
5.908846		175232
5.909274		219040
5.910335		219040
5.910686		219040
5.911044		219040
5.911689		219040
5.912972		219040
5.913358		219040
5.914254		219040
5.914779		219040
5.915970		219040
5.916346		219040
5.916721		219040
5.917067		175232
5.917415		175232
5.917843		175232
5.918311		175232
5.918668		175232
5.920051		175232
5.921346		175232
5.921694		175232
5.922898		175232
5.923279		175232
5.924415		175232
5.924783		175232
5.925130		219040
5.925484		219040
5.925884		219040
5.926241		219040
5.926685		219040
5.928028		219040
5.929279		219040
5.929869		219040
5.931006		219040
5.931415		219040
5.932126		219040
5.932509		219040
5.933104		175232
5.933471		175232
5.933873		175232
5.934220		175232
5.934547		175232
5.935790		175232
5.937057		175232
5.937466		175232
5.938396		175232
5.938782		175232
5.939157		175232
5.940371		175232
5.942115		219040
5.942395		219040
5.942615		219040
5.942956		219040
5.943731		219040
5.944366		219040
5.944701		219040
5.945058		219040
5.945643		219040
5.945984		219040
5.946379		219040
5.946744		219040
5.947992		219040
5.949372		175232
5.949843		175232
5.950087		175232
5.951083		175232
5.951625		175232
5.952097		175232
5.952812		175232
5.953193		175232
5.953590		175232
5.953935		175232
5.954297		175232
5.954670		175232
5.956005		175232
5.957851		219040
5.958154		219040
5.958371		219040
5.958735		219040
5.959498		219040
5.960296		219040
5.960856		219040
5.961448		219040
5.962349		219040
5.962688		219040
5.963068		219040
5.963443		219040
5.963809		219040
5.964155		175232
5.964508		175232
5.964859		175232
5.965272		175232
5.966801		175232
5.968032		175232
5.968388		175232
5.969352		175232
5.970022		175232
5.971100		175232
5.971477		175232
5.971849		175232
5.972217		219040
5.972550		219040
5.972898		219040
5.973259		219040
5.974501		219040
5.975740		219040
5.976093		219040
5.976977		219040
5.977626		219040
5.978763		219040
5.979136		219040
5.979498		219040
5.979975		175232
5.980347		175232
5.980698		175232
5.981199		175232
5.981599		175232
5.982920		175232
5.984183		175232
5.984528		175232
5.985635		175232
5.986045		175232
5.987159		175232
5.987593		175232
5.987942		219040
5.988290		219040
5.988643		219040
5.988979		219040
5.989467		219040
5.990873		219040
5.992146		219040
5.992513		219040
5.993593		219040
5.994088		219040
5.995174		219040
5.995541		219040
5.995893		175232
5.996249		175232
5.996604		175232
5.996968		175232
5.997313		175232
5.998638		175232
6.000074		175232
6.000472		175232
6.001296		175232
6.001687		175232
6.002112		175232
6.003134		175232
6.004812		219040
6.005094		219040
6.005313		219040
6.005723		219040
6.006554		219040
6.007159		219040
6.007516		219040
6.007865		219040
6.008565		219040
6.008976		219040
6.009347		219040
6.009809		219040
6.011184		219040
6.012516		175232
6.012752		175232
6.013004		175232
6.013927		175232
6.014509		175232
6.015354		175232
6.015711		175232
6.016069		175232
6.016455		175232
6.016815		175232
6.017187		175232
6.017565		175232
6.018858		175232
6.020806		219040
6.021112		219040
6.021410		219040
6.021773		219040
6.022904		219040
6.023578		219040
6.024233		219040
6.024606		219040
6.024979		219040
6.025727		219040
6.026098		219040
6.026449		219040
6.026815		219040
6.027164		175232
6.027526		175232
6.027885		175232
6.028246		175232
6.029982		175232
6.031279		175232
6.031601		175232
6.032538		175232
6.033171		175232
6.034228		175232
6.034648		175232
6.035006		175232
6.035353		219040
6.035698		219040
6.036057		219040
6.036534		219040
6.037774		219040
6.039029		219040
6.039410		219040
6.040706		219040
6.041105		219040
6.041720		219040
6.042537		219040
6.042907		219040
6.043265		175232
6.043619		175232
6.043980		175232
6.044351		175232
6.044720		175232
6.046120		175232
6.047401		175232
6.047748		175232
6.048858		175232
6.049255		175232
6.050745		175232
6.051122		175232
6.051479		219040
6.051813		219040
6.052175		219040
6.052539		219040
6.052903		219040
6.054871		219040
6.056131		219040
6.056479		219040
6.057606		219040
6.058001		219040
6.058660		219040
6.059475		219040
6.059936		175232
6.060293		175232
6.060643		175232
6.060987		175232
6.061354		175232
6.062664		175232
6.063920		175232
6.064266		175232
6.065129		175232
6.065523		175232
6.066021		175232
6.067139		175232
6.068801		219040
6.069099		219040
6.069315		219040
6.069819		219040
6.070761		219040
6.071201		219040
6.071551		219040
6.071936		219040
6.072303		219040
6.072885		219040
6.073254		219040
6.073619		219040
6.074873		219040
6.076233		175232
6.076500		175232
6.076745		175232
6.077586		175232
6.078211		175232
6.079159		175232
6.079551		175232
6.080016		175232
6.080389		175232
6.080746		175232
6.081116		175232
6.081480		175232
6.082948		175232
6.084723		219040
6.084980		219040
6.085231		219040
6.085610		219040
6.086456		219040
6.087106		219040
6.087733		219040
6.088301		219040
6.089222		219040
6.089606		219040
6.090060		219040
6.090426		219040
6.090784		219040
6.091134		175232
6.091493		175232
6.091855		175232
6.092222		175232
6.093730		175232
6.094980		175232
6.095370		175232
6.096300		175232
6.096769		175232
6.097982		175232
6.098358		175232
6.098722		175232
6.099048		219040
6.099393		219040
6.099867		219040
6.100248		219040
6.101418		219040
6.102657		219040
6.103001		219040
6.103911		219040
6.104528		219040
6.105662		219040
6.106042		219040
6.106406		219040
6.106760		175232
6.107111		175232
6.107473		175232
6.107808		175232
6.108279		175232
6.109863		175232
6.111172		175232
6.111516		175232
6.112598		175232
6.113020		175232
6.114087		175232
6.114491		175232
6.114850		219040
6.115189		219040
6.115537		219040
6.115891		219040
6.116386		219040
6.117732		219040
6.119008		219040
6.119368		219040
6.120799		219040
6.121278		219040
6.121925		219040
6.122299		219040
6.122650		175232
6.123233		175232
6.123608		175232
6.123952		175232
6.124306		175232
6.125578		175232
6.126855		175232
6.127214		175232
6.128075		175232
6.128483		175232
6.128982		175232
6.130108		175232
6.131772		219040
6.132052		219040
6.132269		219040
6.132604		219040
6.133499		219040
6.134099		219040
6.134454		219040
6.134800		219040
6.135534		219040
6.135909		219040
6.136270		219040
6.136638		219040
6.137954		219040
6.139322		175232
6.139597		175232
6.140043		175232
6.141181		175232
6.141807		175232
6.142160		175232
6.142514		175232
6.143120		175232
6.143483		175232
6.143852		175232
6.144209		175232
6.144575		175232
6.145935		175232
6.147684		219040
6.148154		219040
6.148472		219040
6.148767		219040
6.149951		219040
6.150572		219040
6.151117		219040
6.151528		219040
6.151888		219040
6.152735		219040
6.153109		219040
6.153484		219040
6.153856		219040
6.154196		175232
6.154550		175232
6.154909		175232
6.155261		175232
6.156678		175232
6.157965		175232
6.158322		175232
6.159194		175232
6.160068		175232
6.161003		175232
6.161370		175232
6.161735		175232
6.162080		219040
6.162432		219040
6.162787		219040
6.163271		219040
6.164728		219040
6.166012		219040
6.166369		219040
6.167229		219040
6.167882		219040
6.168909		219040
6.169272		219040
6.169708		219040
6.170062		175232
6.170408		175232
6.170760		175232
6.171415		175232
6.171791		175232
6.173111		175232
6.174398		175232
6.174753		175232
6.175998		175232
6.176351		175232
6.177019		175232
6.177774		175232
6.178138		219040
6.178489		219040
6.178833		219040
6.179191		219040
6.179542		219040
6.181111		219040
6.182410		219040
6.182808		219040
6.183859		219040
6.184221		219040
6.184871		219040
6.185586		219040
6.185985		175232
6.186326		175232
6.186684		175232
6.187035		175232
6.187391		175232
6.188728		175232
6.190265		175232
6.190633		175232
6.191526		175232
6.191929		175232
6.192324		175232
6.193389		175232
6.195053		219040
6.195333		219040
6.195597		219040
6.195897		219040
6.196778		219040
6.197337		219040
6.197793		219040
6.198178		219040
6.198736		219040
6.199109		219040
6.199453		219040
6.199925		219040
6.201288		219040
6.202641		175232
6.202881		175232
6.203159		175232
6.203852		175232
6.204539		175232
6.205519		175232
6.205922		175232
6.206283		175232
6.206643		175232
6.207004		175232
6.207369		175232
6.207738		175232
6.209074		175232
6.210962		219040
6.211262		219040
6.211569		219040
6.211798		219040
6.212770		219040
6.213351		219040
6.213998		219040
6.214560		219040
6.215337		219040
6.215735		219040
6.216073		219040
6.216431		219040
6.216827		219040
6.217182		175232
6.217537		175232
6.217886		175232
6.218238		175232
6.219814		175232
6.221089		175232
6.221452		175232
6.222386		175232
6.222862		175232
6.224047		175232
6.224429		175232
6.224788		175232
6.225132		219040
6.225491		219040
6.225842		219040
6.226191		219040
6.227365		219040
6.228617		219040
6.229015		219040
6.230186		219040
6.230532		219040
6.231801		219040
6.232147		219040
6.232509		219040
6.232880		175232
6.233238		175232
6.233580		175232
6.234074		175232
6.234434		175232
6.235744		175232
6.237023		175232
6.237369		175232
6.238552		175232
6.238899		175232
6.239572		175232
6.240455		175232
6.240828		219040
6.241176		219040
6.241527		219040
6.241883		219040
6.242248		219040
6.243540		219040
6.244826		219040
6.245171		219040
6.246370		219040
6.246731		219040
6.247506		219040
6.248232		219040
6.248572		175232
6.248924		175232
6.249286		175232
6.249745		175232
6.250119		175232
6.251416		175232
6.252678		175232
6.253077		175232
6.253961		175232
6.254366		175232
6.254740		175232
6.255772		175232
6.257416		219040
6.257690		219040
6.257887		219040
6.258188		219040
6.259019		219040
6.259729		219040
6.260125		219040
6.260526		219040
6.261212		219040
6.261624		219040
6.261991		219040
6.262364		219040
6.263682		219040
6.265056		175232
6.265322		175232
6.265575		175232
6.266308		175232
6.266876		175232
6.267807		175232
6.268167		175232
6.268522		175232
6.268880		175232
6.269241		175232
6.269808		175232
6.270379		175232
6.271673		175232
6.273440		219040
6.273712		219040
6.274069		219040
6.274279		219040
6.275284		219040
6.275966		219040
6.276492		219040
6.277059		219040
6.277952		219040
6.278348		219040
6.278742		219040
6.279093		219040
6.279451		219040
6.279904		175232
6.280265		175232
6.280629		175232
6.280984		175232
6.282496		175232
6.283774		175232
6.284117		175232
6.285025		175232
6.285677		175232
6.286649		175232
6.287006		175232
6.287368		175232
6.287768		219040
6.288096		219040
6.288494		219040
6.289078		219040
6.290310		219040
6.291553		219040
6.291898		219040
6.292883		219040
6.293298		219040
6.294637		219040
6.294983		219040
6.295342		219040
6.295736		175232
6.296077		175232
6.296439		175232
6.296796		175232
6.297244		175232
6.298526		175232
6.299870		175232
6.300262		175232
6.301465		175232
6.302012		175232
6.302719		175232
6.303426		175232
6.303803		219040
6.304169		219040
6.304531		219040
6.304899		219040
6.305264		219040
6.306627		219040
6.307882		219040
6.308270		219040
6.309170		219040
6.309945		219040
6.310996		219040
6.311374		219040
6.311744		175232
6.312087		175232
6.312440		175232
6.312796		175232
6.313157		175232
6.314390		175232
6.315652		175232
6.316048		175232
6.316853		175232
6.317248		175232
6.317783		175232
6.318870		175232
6.320637		219040
6.320923		219040
6.321231		219040
6.321482		219040
6.322394		219040
6.322967		219040
6.323323		219040
6.323679		219040
6.324269		219040
6.324634		219040
6.324995		219040
6.325370		219040
6.326668		219040
6.328027		175232
6.328311		175232
6.328551		175232
6.329242		175232
6.330107		175232
6.330982		175232
6.331382		175232
6.331743		175232
6.332134		175232
6.332497		175232
6.332874		175232
6.333244		175232
6.334654		175232
6.336431		219040
6.336705		219040
6.337058		219040
6.337269		219040
6.338146		219040
6.338820		219040
6.339347		219040
6.340051		219040
6.340922		219040
6.341327		219040
6.341763		219040
6.342121		219040
6.342487		219040
6.342823		175232
6.343175		175232
6.343530		175232
6.343901		175232
6.345453		175232
6.346693		175232
6.347039		175232
6.347995		175232
6.348504		175232
6.349786		175232
6.350164		175232
6.350518		175232
6.350871		219040
6.351201		219040
6.351522		219040
6.351901		219040
6.353122		219040
6.354397		219040
6.354740		219040
6.355617		219040
6.356256		219040
6.357372		219040
6.357870		219040
6.358215		219040
6.358566		175232
6.358917		175232
6.359272		175232
6.359872		175232
6.360250		175232
6.361575		175232
6.362566		175232
6.363157		175232
6.363736		175232
6.364837		175232
6.365220		175232
6.365740		175232
6.366074		219040
6.366419		219040
6.368025		219040
6.368363		219040
6.368611		219040
6.368908		219040
6.369937		219040
6.370613		219040
6.371263		219040
6.371622		219040
6.372548		219040
6.372917		219040
6.373276		219040
6.373703		175232
6.374059		175232
6.374416		175232
6.374777		175232
6.375136		175232
6.376791		175232
6.378086		175232
6.378490		175232
6.379502		175232
6.380156		175232
6.381188		175232
6.381623		175232
6.381991		219040
6.382337		219040
6.382700		219040
6.383053		219040
6.383412		219040
6.384752		219040
6.386020		219040
6.386371		219040
6.387666		219040
6.388038		219040
6.388788		219040
6.389149		219040
6.389933		175232
6.390293		175232
6.390644		175232
6.390998		175232
6.391373		175232
6.392636		175232
6.393889		175232
6.394238		175232
6.395117		175232
6.395499		175232
6.396014		175232
6.397049		175232
6.398694		219040
6.398996		219040
6.399211		219040
6.399528		219040
6.400872		219040
6.401224		219040
6.401571		219040
6.401959		219040
6.402324		219040
6.402843		219040
6.403205		219040
6.403560		219040
6.404901		219040
6.406256		175232
6.406527		175232
6.406775		175232
6.407486		175232
6.408129		175232
6.409040		175232
6.409400		175232
6.409874		175232
6.410250		175232
6.410625		175232
6.410985		175232
6.411509		175232
6.412812		175232
6.414589		219040
6.414890		219040
6.415247		219040
6.415550		219040
6.416679		219040
6.417352		219040
6.417980		219040
6.418374		219040
6.418725		219040
6.419458		219040
6.419956		219040
6.420321		219040
6.420679		219040
6.421035		175232
6.421381		175232
6.421804		175232
6.422164		175232
6.423622		175232
6.424878		175232
6.425266		175232
6.426198		175232
6.426667		175232
6.427857		175232
6.428259		175232
6.428625		175232
6.428969		219040
6.429312		219040
6.429833		219040
6.430206		219040
6.431423		219040
6.432659		219040
6.433006		219040
6.433900		219040
6.434528		219040
6.435603		219040
6.436002		219040
6.436363		219040
6.436713		175232
6.437065		175232
6.437416		175232
6.437965		175232
6.438323		175232
6.439719		175232
6.440914		175232
6.441507		175232
6.442666		175232
6.443083		175232
6.443788		175232
6.444168		175232
6.444766		219040
6.445127		219040
6.445476		219040
6.445877		219040
6.446220		219040
6.447547		219040
6.448808		219040
6.449191		219040
6.450522		219040
6.450905		219040
6.451558		219040
6.452278		219040
6.452650		175232
6.453004		175232
6.453372		175232
6.453795		175232
6.454171		175232
6.455407		175232
6.456667		175232
6.457014		175232
6.457963		175232
6.458351		175232
6.458749		175232
6.459935		175232
6.461629		219040
6.461903		219040
6.462109		219040
6.462397		219040
6.463220		219040
6.463852		219040
6.464198		219040
6.464801		219040
6.465164		219040
6.465521		219040
6.465878		219040
6.466245		219040
6.467499		219040
6.468851		175232
6.469134		175232
6.469386		175232
6.470589		175232
6.471298		175232
6.471677		175232
6.472311		175232
6.472685		175232
6.473031		175232
6.473397		175232
