3.608090		197897
3.608720		197897
3.609352		197897
3.609749		197897
3.610078		197897
3.610474		197897
3.611116		197897
3.612362		197897
3.612741		197897
3.613589		197897
3.613963		197897
3.614300		183249
3.615054		181769
3.616341		178809
3.616733		178809
3.617265		174369
3.618182		174369
3.618562		167449
3.618907		167449
3.619263		167449
3.619751		154089
3.620641		154089
3.621611		154089
3.622238		154089
3.622867		154089
3.623757		154089
3.624109		154089
3.624457		180809
3.624801		180809
3.625259		180809
3.625791		180809
3.626963		180809
3.628223		180809
3.628607		180809
3.629443		154089
3.630052		154089
3.631083		154089
3.631479		154089
3.631838		154089
3.632177		154089
3.632538		154089
3.632890		154089
3.633306		154089
3.635015		197897
3.636466		197897
3.636746		197897
3.637009		197897
3.637803		197897
3.638348		197897
3.639510		197897
3.639877		197897
3.640233		197897
3.640590		197897
3.640963		197897
3.641344		197897
3.641715		197897
3.642061		183249
3.642871		181769
3.644142		178809
3.644533		178809
3.645189		174369
3.645837		174369
3.646214		167449
3.647060		167449
3.648415		167449
3.648762		167449
3.649633		154089
3.650227		154089
3.651233		154089
3.651616		154089
3.651970		154089
3.652329		180809
3.652675		180809
3.653022		180809
3.653369		180809
3.654302		180809
3.655711		180809
3.656103		180809
3.656932		180809
3.657544		154089
3.658554		154089
3.658928		154089
3.659291		154089
3.659647		154089
3.660013		154089
3.660370		154089
3.660727		154089
3.662038		154089
3.663485		197897
3.663830		197897
3.664492		197897
3.665278		197897
3.665645		197897
3.666008		197897
3.666367		197897
3.667023		197897
3.668259		197897
3.668638		197897
3.669498		197897
3.669885		197897
3.670232		183249
3.670870		181769
3.672135		178809
3.672531		178809
3.673131		174369
3.673985		174369
3.674343		167449
3.674706		167449
3.675214		167449
3.675746		154089
3.676596		154089
3.677612		154089
3.678160		154089
3.678837		154089
3.679685		154089
3.680045		154089
3.680387		180809
3.680741		180809
3.681092		180809
3.681635		180809
3.682716		180809
3.683989		180809
3.684337		180809
3.685366		154089
3.685887		154089
3.687024		154089
3.687383		154089
3.687737		154089
3.688149		154089
3.688512		154089
3.688867		154089
3.689219		154089
3.690861		197897
3.692298		197897
3.692560		197897
3.692830		197897
3.693654		197897
3.694269		197897
3.695536		197897
3.695960		197897
3.696285		197897
3.696663		197897
3.697014		197897
3.697387		197897
3.697765		197897
3.698109		183249
3.698966		181769
3.700252		178809
3.700645		178809
3.701220		174369
3.701741		174369
3.702093		167449
3.702970		167449
3.704188		167449
3.704551		167449
3.705749		154089
3.706111		154089
3.706763		154089
3.707529		154089
3.707886		154089
3.708235		180809
3.708600		180809
3.708947		180809
3.709344		180809
3.710348		180809
3.711623		180809
3.711969		180809
3.712832		180809
3.713496		154089
3.714501		154089
3.715001		154089
3.715377		154089
3.715697		154089
3.716115		154089
3.716524		154089
3.716853		154089
3.718307		154089
3.719763		197897
3.720105		197897
3.721067		197897
3.721435		197897
3.721780		197897
3.722137		197897
3.722600		197897
3.723278		197897
3.724486		197897
3.724835		197897
3.725876		197897
3.726293		197897
3.726599		183249
3.727280		181769
3.728526		178809
3.728934		178809
3.729547		174369
3.730349		174369
3.730709		167449
3.731107		167449
3.731472		167449
3.731982		154089
3.732944		154089
3.734160		154089
3.734555		154089
3.735901		154089
3.736340		154089
3.736777		180809
3.737124		180809
3.737472		180809
3.737967		180809
3.738880		180809
3.740129		180809
3.740478		180809
3.741338		180809
3.741952		154089
3.743129		154089
3.743500		154089
3.743886		154089
3.744261		154089
3.744623		154089
3.745099		154089
3.745479		154089
3.746779		154089
3.748145		197897
3.748492		197897
3.749507		197897
3.749872		197897
3.750242		197897
3.750600		197897
3.751208		197897
3.752165		197897
3.753472		197897
3.753736		197897
3.754028		197897
3.755224		197897
3.755722		197897
3.756337		183249
3.757089		181769
3.757493		178809
3.757836		174369
3.758196		174369
3.758542		167449
3.758959		167449
3.759310		167449
3.759689		167449
3.760763		154089
3.761969		154089
3.762322		154089
3.763357		154089
3.763712		154089
3.764228		154089
3.764907		180809
3.765340		180809
3.765708		180809
3.766070		180809
3.767234		180809
3.768480		180809
3.768868		180809
3.769825		154089
3.770319		154089
3.771382		154089
3.771818		154089
3.772165		154089
3.772521		154089
3.772887		154089
3.773251		154089
3.773606		154089
3.775437		197897
3.776857		197897
3.777115		197897
3.777365		197897
3.778092		197897
3.778710		197897
3.779862		197897
3.780230		197897
3.780574		197897
3.780948		197897
3.781320		197897
3.781647		197897
3.782021		197897
3.782360		183249
3.783231		181769
3.784493		178809
3.785015		178809
3.785589		174369
3.786256		174369
3.786617		167449
3.787420		167449
3.788644		167449
3.788996		167449
3.789893		154089
3.790393		154089
3.791577		154089
3.791992		154089
3.792307		154089
3.792696		180809
3.793049		180809
3.793373		180809
3.793742		180809
3.794701		180809
3.795901		180809
3.796273		180809
3.797232		180809
3.797741		154089
3.798402		154089
3.799314		154089
3.799698		154089
3.800064		154089
3.800412		154089
3.800787		154089
3.801151		154089
3.802498		154089
3.803864		197897
3.804219		197897
3.805433		197897
3.805777		197897
3.806159		197897
3.806477		197897
3.807047		197897
3.807739		197897
3.808960		197897
3.809328		197897
3.810190		197897
3.810563		197897
3.810897		183249
3.811561		181769
3.812813		178809
3.813215		178809
3.813859		174369
3.814805		174369
3.815257		167449
3.815618		167449
3.815989		167449
3.816347		154089
3.817441		154089
3.818677		154089
3.819061		154089
3.820187		154089
3.820561		154089
3.821003		180809
3.821622		180809
3.821992		180809
3.822343		180809
3.823382		180809
3.824627		180809
3.825146		180809
3.826268		180809
3.826628		154089
3.827301		154089
3.828165		154089
3.828542		154089
3.828900		154089
3.829225		154089
3.829608		154089
3.829977		154089
3.831261		154089
3.832677		197897
3.833030		197897
3.834018		197897
3.834370		197897
3.834724		197897
3.835185		197897
3.835765		197897
3.836665		197897
3.837179		197897
3.838935		197897
3.839138		197897
3.839365		197897
3.839718		197897
3.840056		183249
3.841195		181769
3.841494		178809
3.841876		174369
3.842226		174369
3.842568		167449
3.842920		167449
3.843572		167449
3.843949		167449
3.845067		154089
3.846281		154089
3.846676		154089
3.847695		154089
3.848110		154089
3.848595		154089
3.849165		180809
3.849527		180809
3.849875		180809
3.850224		180809
3.851345		180809
3.852605		180809
3.852998		180809
3.853847		154089
3.854497		154089
3.855694		154089
3.856074		154089
3.856435		154089
3.856795		154089
3.857145		154089
3.857498		154089
3.857849		154089
3.859414		197897
3.860848		197897
3.861114		197897
3.861361		197897
3.862106		197897
3.862714		197897
3.863771		197897
3.864163		197897
3.864528		197897
3.864892		197897
3.865362		197897
3.865735		197897
3.866112		197897
3.866667		183249
3.867508		181769
3.868810		178809
3.869205		178809
3.869791		174369
3.870399		174369
3.870820		167449
3.871610		167449
3.872862		167449
3.873211		167449
3.874118		154089
3.874603		154089
3.875858		154089
3.876232		154089
3.876573		154089
3.876923		180809
3.877274		180809
3.877635		180809
3.878069		180809
3.879045		180809
3.880273		180809
3.880613		180809
3.881483		180809
3.882094		154089
3.883239		154089
3.883606		154089
3.883963		154089
3.884324		154089
3.884702		154089
3.885175		154089
3.885548		154089
3.886859		154089
3.888288		197897
3.888636		197897
3.889602		197897
3.889975		197897
3.890320		197897
3.890682		197897
3.891165		197897
3.891811		197897
3.893046		197897
3.893396		197897
3.894253		197897
3.894634		197897
3.895143		183249
3.895761		181769
3.897038		178809
3.897440		178809
3.898082		174369
3.899097		174369
3.899472		167449
3.899855		167449
3.900229		167449
3.900597		154089
3.901493		154089
3.902478		154089
3.903125		154089
3.903653		154089
3.904569		154089
3.905003		154089
3.905371		180809
3.905728		180809
3.906077		180809
3.906614		180809
3.907759		180809
3.909031		180809
3.909387		180809
3.910246		154089
3.911017		154089
3.912016		154089
3.912378		154089
3.912735		154089
3.913103		154089
3.913450		154089
3.913812		154089
3.914165		154089
3.915951		197897
3.917352		197897
3.917625		197897
3.917866		197897
3.918572		197897
3.919217		197897
3.920287		197897
3.920660		197897
3.921034		197897
3.921392		197897
3.921713		197897
3.922106		197897
3.922477		197897
3.922954		183249
3.923729		181769
3.925115		178809
3.925506		178809
3.926049		174369
3.926704		174369
3.927141		167449
3.927909		167449
3.929135		167449
3.929481		167449
3.930344		154089
3.930984		154089
3.932056		154089
3.932424		154089
3.932768		154089
3.933121		180809
3.933480		180809
3.933845		180809
3.934192		180809
3.935302		180809
3.936542		180809
3.936886		180809
3.937750		180809
3.938400		154089
3.939445		154089
3.939862		154089
3.940229		154089
3.940573		154089
3.940936		154089
3.941296		154089
3.941736		154089
3.943075		154089
3.944531		197897
3.944877		197897
3.946041		197897
3.946416		197897
3.946777		197897
3.947121		197897
3.947489		197897
3.948110		197897
3.949363		197897
3.949745		197897
3.950597		197897
3.951044		197897
3.951382		183249
3.951983		181769
3.953277		178809
3.953716		178809
3.954272		174369
3.955252		174369
3.955655		167449
3.956016		167449
3.956369		167449
3.956730		154089
3.957608		154089
3.958608		154089
3.959403		154089
3.959748		154089
3.960704		154089
3.961044		154089
3.961398		180809
3.961754		180809
3.962359		180809
3.962731		180809
3.963848		180809
3.965190		180809
3.965590		180809
3.966769		154089
3.967175		154089
3.967926		154089
3.968666		154089
3.969038		154089
3.969397		154089
3.969748		154089
3.970113		154089
3.970475		154089
3.972024		197897
3.973438		197897
3.973733		197897
3.973982		197897
3.974721		197897
3.975512		197897
3.976614		197897
3.977015		197897
3.977376		197897
3.977741		197897
3.978110		197897
3.978483		197897
3.978846		197897
3.979206		183249
3.980047		181769
3.981349		178809
3.981740		178809
3.982359		174369
3.983067		174369
3.983425		167449
3.984197		167449
3.985557		167449
3.985907		167449
3.986779		154089
3.987383		154089
3.988349		154089
3.988741		154089
3.989079		154089
3.989428		180809
3.989780		180809
3.990139		180809
3.990642		180809
3.991636		180809
3.992882		180809
3.993230		180809
3.994136		180809
3.994668		154089
3.995933		154089
3.996330		154089
3.996691		154089
3.997046		154089
3.997403		154089
3.997764		154089
3.998126		154089
3.999493		154089
4.000908		197897
4.001291		197897
4.002232		197897
4.002575		197897
4.002926		197897
4.003290		197897
4.003762		197897
4.004400		197897
4.005700		197897
4.006399		197897
4.007139		197897
4.007528		197897
4.007872		183249
4.008438		181769
4.009799		178809
4.010241		178809
4.010725		174369
4.011626		174369
4.011986		167449
4.012367		167449
4.012736		167449
4.013141		154089
4.014017		154089
4.015105		154089
4.015939		154089
4.016348		154089
4.017316		154089
4.017660		154089
4.018004		180809
4.018360		180809
4.018846		180809
4.019209		180809
4.020371		180809
4.021625		180809
4.021973		180809
4.023002		154089
4.023513		154089
4.024515		154089
4.025006		154089
4.025386		154089
4.025746		154089
4.026111		154089
4.026457		154089
4.026804		154089
4.029184		197897
4.030627		197897
4.030973		197897
4.031268		197897
4.032010		197897
4.032592		197897
4.033667		197897
4.034110		197897
4.034483		197897
4.034832		197897
4.035300		197897
4.035674		197897
4.036053		197897
4.036413		183249
4.037355		181769
4.038644		178809
4.039074		178809
4.039659		174369
4.040199		174369
4.040549		167449
4.041337		167449
4.042567		167449
4.042916		167449
4.043774		154089
4.044365		154089
4.045512		154089
4.045894		154089
4.046243		154089
4.046608		180809
4.047024		180809
4.047383		180809
4.047817		180809
4.048737		180809
4.049996		180809
4.050495		180809
4.051499		180809
4.051860		154089
4.052379		154089
4.053319		154089
4.053682		154089
4.054013		154089
4.054376		154089
4.054741		154089
4.055252		154089
4.056492		154089
4.057873		197897
4.058220		197897
4.059262		197897
4.059621		197897
4.059988		197897
4.060329		197897
4.060871		197897
4.061487		197897
4.062734		197897
4.063152		197897
4.064157		197897
4.064553		197897
4.064896		183249
4.065547		181769
4.066817		178809
4.067169		178809
4.067776		174369
4.068636		174369
4.069011		167449
4.069363		167449
4.069701		167449
4.070201		154089
4.071118		154089
4.072117		154089
4.072643		154089
4.073282		154089
4.074174		154089
4.074532		154089
4.074883		180809
4.075334		180809
4.075687		180809
4.076238		180809
4.077335		180809
4.078615		180809
4.079092		180809
4.080119		154089
4.080482		154089
4.081001		154089
4.081888		154089
4.082254		154089
4.082614		154089
4.082986		154089
4.083357		154089
4.083707		154089
4.085503		197897
4.086998		197897
4.087220		197897
4.087509		197897
4.088219		197897
4.088832		197897
4.089961		197897
4.090300		197897
4.090688		197897
4.091046		197897
4.091413		197897
4.091770		197897
4.092390		197897
4.092750		183249
4.093567		181769
4.094876		178809
4.095459		178809
4.095962		174369
4.096534		174369
4.096949		167449
4.097737		167449
4.098962		167449
4.099343		167449
4.100207		154089
4.100704		154089
4.101839		154089
4.102207		154089
4.102534		154089
4.102993		180809
4.103324		180809
4.103668		180809
4.104137		180809
4.105134		180809
4.106415		180809
4.106762		180809
4.107623		180809
4.108225		154089
4.109332		154089
4.109691		154089
4.110049		154089
4.110403		154089
4.110767		154089
4.111175		154089
4.111534		154089
4.112904		154089
4.114262		197897
4.114612		197897
4.115826		197897
4.116239		197897
4.116585		197897
4.116955		197897
4.117318		197897
4.118014		197897
4.119417		197897
4.119760		197897
4.120638		197897
4.121026		197897
4.121379		183249
4.121963		181769
4.123231		178809
4.123653		178809
4.124202		174369
4.125216		174369
4.125567		167449
4.125910		167449
4.126311		167449
4.126869		154089
4.127714		154089
4.128684		154089
4.129278		154089
4.129872		154089
4.130838		154089
4.131219		154089
4.131739		180809
4.132088		180809
4.132434		180809
4.133101		180809
4.134696		180809
4.136005		180809
4.136388		180809
4.137262		154089
4.137863		154089
4.138905		154089
4.139305		154089
4.139660		154089
4.140012		154089
4.140367		154089
4.140841		154089
4.141192		154089
4.143093		197897
4.144486		197897
4.144712		197897
4.145057		197897
4.146199		197897
4.146911		197897
4.147370		197897
4.148144		197897
4.148533		197897
4.148896		197897
4.149258		197897
4.149628		197897
4.150009		197897
4.150369		183249
4.151322		181769
4.152609		178809
4.153001		178809
4.153568		174369
4.154111		174369
4.154452		167449
4.155448		167449
4.156675		167449
4.157020		167449
4.157884		154089
4.158485		154089
4.159653		154089
4.160026		154089
4.160379		154089
4.160780		180809
4.161136		180809
4.161492		180809
4.161867		180809
4.162862		180809
4.164122		180809
4.164519		180809
4.165805		180809
4.166151		154089
4.166825		154089
4.167594		154089
4.167964		154089
4.168321		154089
4.168655		154089
4.169038		154089
4.169398		154089
4.170647		154089
4.172013		197897
4.172361		197897
4.173407		197897
4.173762		197897
4.174119		197897
4.174465		197897
4.175167		197897
4.175946		197897
4.177181		197897
4.177523		197897
4.178401		197897
4.178795		197897
4.179131		183249
4.179751		181769
4.181040		178809
4.181430		178809
4.182040		174369
4.182966		174369
4.183317		167449
4.183671		167449
4.184031		167449
4.184521		154089
4.185432		154089
4.186408		154089
4.187007		154089
4.187645		154089
4.188646		154089
4.188975		154089
4.189373		180809
4.189713		180809
4.190073		180809
4.190503		180809
4.191713		180809
4.193009		180809
4.193403		180809
4.194241		154089
4.194865		154089
4.195972		154089
4.196365		154089
4.196682		154089
4.197073		154089
4.197441		154089
4.197808		154089
4.198160		154089
4.199804		197897
4.201246		197897
4.201475		197897
4.201763		197897
4.202376		197897
4.203115		197897
4.204335		197897
4.204702		197897
4.205180		197897
4.205545		197897
4.205908		197897
4.206277		197897
4.206660		197897
4.207080		183249
4.208012		181769
4.209284		178809
4.209691		178809
4.210266		174369
4.210758		174369
4.211122		167449
4.211940		167449
4.213149		167449
4.213499		167449
4.214374		154089
4.215131		154089
4.216224		154089
4.216602		154089
4.216967		154089
4.217307		180809
4.217667		180809
4.218018		180809
4.218367		180809
4.219349		180809
4.220614		180809
4.220936		180809
4.221885		180809
4.222550		154089
4.223630		154089
4.224007		154089
4.224340		154089
4.224711		154089
4.225177		154089
4.225545		154089
4.225918		154089
4.227184		154089
4.228613		197897
4.228987		197897
4.229946		197897
4.230355		197897
4.230721		197897
4.231115		197897
4.231695		197897
4.232280		197897
4.233494		197897
4.233868		197897
4.234778		197897
4.235253		197897
4.235593		183249
4.236219		181769
4.237487		178809
4.237908		178809
4.238533		174369
4.239408		174369
4.239887		167449
4.240246		167449
4.240606		167449
4.240968		154089
4.242523		154089
4.243796		154089
4.244164		154089
4.245406		154089
4.245769		154089
4.246295		180809
4.247369		180809
4.247722		180809
4.248068		180809
4.255807		180809
4.257024		180809
4.257390		180809
4.258250		180809
4.258873		154089
4.259987		154089
4.260333		154089
4.260667		154089
4.261027		154089
4.261385		154089
4.261762		154089
4.262131		154089
4.266098		154089
4.267537		197897
4.267882		197897
4.269024		197897
4.269384		197897
4.269751		197897
4.270096		197897
4.270465		197897
4.275901		197897
4.276324		197897
4.278157		197897
4.278385		197897
4.278552		197897
4.278956		197897
4.279252		183249
4.280439		181769
4.280787		178809
4.281143		174369
4.281501		174369
4.281823		167449
4.282192		167449
4.282729		167449
4.283055		167449
4.284059		154089
4.285549		154089
4.285874		154089
4.287092		154089
4.287712		154089
4.288086		154089
4.288424		180809
4.288775		180809
4.289272		180809
4.289636		180809
4.298495		180809
4.299789		180809
4.300140		180809
4.301213		154089
4.301597		154089
4.302615		154089
4.303084		154089
4.303441		154089
4.303770		154089
4.304125		154089
4.304484		154089
4.305060		154089
4.313239		197897
4.314702		197897
4.316181		197897
4.316392		197897
4.316544		197897
4.316838		197897
4.317090		197897
4.318287		197897
4.318662		197897
4.319081		197897
4.319441		197897
4.319992		197897
4.320396		197897
4.320721		183249
4.321500		181769
4.322762		178809
4.323175		178809
4.323706		174369
4.324190		174369
4.324547		167449
4.335765		167449
4.337055		167449
4.337379		167449
4.338596		154089
4.338966		154089
4.339490		154089
4.340360		154089
4.340702		154089
4.341054		180809
4.341396		180809
4.341761		180809
4.342129		180809
4.345768		180809
4.347020		180809
4.347370		180809
4.348251		180809
4.348860		154089
4.349998		154089
4.350380		154089
4.350716		154089
4.351142		154089
4.351505		154089
4.351852		154089
4.352224		154089
4.360057		154089
4.361578		197897
4.361885		197897
4.362778		197897
4.363153		197897
4.363462		197897
4.364074		197897
4.364452		197897
4.369902		197897
4.371128		197897
4.371509		197897
4.372353		197897
4.372701		197897
4.373047		183249
4.378404		181769
4.379758		178809
4.380155		178809
4.380688		174369
4.381565		174369
4.381966		167449
4.382318		167449
4.382676		167449
4.383229		154089
4.387944		154089
4.389238		154089
4.389623		154089
4.390655		154089
4.391237		154089
4.391600		180809
4.392226		180809
4.392613		180809
4.392968		180809
4.397928		180809
4.399248		180809
4.399562		180809
4.400361		180809
4.400976		154089
4.402063		154089
4.402411		154089
4.402758		154089
4.403107		154089
4.403504		154089
4.403851		154089
4.404386		154089
4.412523		154089
4.414020		197897
4.414336		197897
4.415162		197897
4.415912		197897
4.416280		197897
4.416616		197897
4.417008		197897
4.420570		197897
4.421864		197897
4.422160		197897
4.422481		197897
4.423636		197897
4.424259		197897
4.424796		183249
4.425219		181769
4.426036		178809
4.426448		174369
4.426793		174369
4.427149		167449
4.427508		167449
4.427853		167449
4.428203		167449
4.435967		154089
4.437237		154089
4.437566		154089
4.438524		154089
4.439144		154089
4.439824		154089
4.440225		180809
4.440576		180809
4.440928		180809
4.441301		180809
4.445768		180809
4.447188		180809
4.447515		180809
4.448452		154089
4.448943		154089
4.450093		154089
4.450461		154089
4.450764		154089
4.451126		154089
4.451467		154089
4.451821		154089
4.452179		154089
4.456341		197897
4.457736		197897
4.457996		197897
4.458240		197897
4.459017		197897
4.459634		197897
4.460704		197897
4.461060		197897
4.461426		197897
4.461783		197897
4.462143		197897
4.462509		197897
4.463083		197897
4.463420		183249
4.464186		181769
4.465762		178809
4.466162		178809
4.466774		174369
4.467275		174369
4.467637		167449
4.481779		167449
4.483046		167449
4.483397		167449
4.484321		154089
4.484805		154089
4.486066		154089
4.486530		154089
4.486889		154089
4.487233		180809
4.487587		180809
4.487946		180809
4.488305		180809
4.493327		180809
4.494571		180809
4.495336		180809
4.496518		180809
4.496871		154089
4.497399		154089
4.497953		154089
4.498552		154089
4.498901		154089
4.499281		154089
4.499638		154089
4.500014		154089
4.506141		154089
4.507593		197897
4.507974		197897
4.508579		197897
4.509231		197897
4.509598		197897
4.509977		197897
4.510309		197897
4.515570		197897
4.516815		197897
4.517201		197897
4.518153		197897
4.518548		197897
4.518970		183249
4.519617		181769
4.520925		178809
4.521318		178809
4.521853		174369
4.522662		174369
4.523053		167449
4.523384		167449
4.523744		167449
4.524273		154089
4.532049		154089
4.533368		154089
4.533761		154089
4.534676		154089
4.535429		154089
4.535802		180809
4.536630		180809
4.537010		180809
4.537326		180809
4.544770		180809
4.546039		180809
4.546397		180809
4.547300		180809
4.547823		154089
4.548952		154089
4.549339		154089
4.549689		154089
4.550032		154089
4.550392		154089
4.550757		154089
4.551232		154089
4.556379		154089
4.557870		197897
4.558252		197897
4.558919		197897
4.559652		197897
4.560019		197897
4.560368		197897
4.560735		197897
4.564723		197897
4.571021		197897
4.571164		197897
4.572543		197897
4.572837		197897
4.573141		197897
4.573467		181769
4.574623		178809
4.575145		178809
4.575495		174369
4.575832		174369
4.576542		167449
4.576897		167449
4.577277		167449
4.577608		154089
4.580830		154089
4.582151		154089
4.582545		154089
4.583808		154089
4.584164		154089
4.584622		180809
4.585067		180809
4.585723		180809
4.586067		180809
4.590197		180809
4.591442		180809
4.591807		180809
4.592792		180809
4.593207		154089
4.594418		154089
4.594760		154089
4.595248		154089
4.595598		154089
4.595978		154089
4.596346		154089
4.596958		154089
4.606081		154089
4.607727		197897
4.608081		197897
4.608711		197897
4.609149		197897
4.609712		197897
4.610072		197897
4.610425		197897
4.611375		197897
4.611807		197897
4.613585		197897
4.613822		197897
4.614051		197897
4.614411		197897
4.614789		183249
4.616231		181769
4.616583		178809
4.616942		174369
4.617290		174369
4.617648		167449
4.618013		167449
4.618353		167449
4.618707		167449
4.625880		154089
4.627312		154089
4.627680		154089
4.628710		154089
4.629084		154089
4.629585		154089
4.630166		180809
4.630519		180809
4.630915		180809
4.631281		180809
4.632293		180809
4.633531		180809
4.633923		180809
4.634791		154089
4.635471		154089
4.636590		154089
4.636959		154089
4.637329		154089
4.637692		154089
4.638045		154089
4.638410		154089
4.638772		154089
4.644827		197897
4.646130		197897
4.646478		197897
4.647692		197897
4.648049		197897
4.648396		197897
4.648898		197897
4.649268		197897
4.653611		197897
4.655118		197897
4.655452		197897
4.656418		197897
4.656804		197897
4.657149		181769
4.661685		178809
4.662829		178809
4.663497		174369
4.663908		174369
4.664399		167449
4.664752		167449
4.672669		167449
4.674106		167449
4.674452		154089
4.675638		154089
4.676035		154089
4.677163		154089
4.677503		154089
4.677831		154089
4.678182		180809
4.678519		180809
4.679078		180809
4.679433		180809
4.680468		180809
4.681698		180809
4.682116		180809
4.683068		154089
4.683430		154089
4.684036		154089
4.684420		154089
4.684784		154089
4.686245		154089
4.687528		154089
4.687898		154089
4.689234		154089
4.689603		154089
4.689954		197897
4.690303		197897
4.690774		197897
4.695794		197897
4.697041		197897
4.697412		197897
4.698272		197897
4.698910		197897
4.699612		197897
4.699986		197897
4.700403		197897
4.700767		197897
4.701098		181769
4.704908		178809
4.712880		178809
4.713097		174369
4.713283		174369
4.714042		167449
4.714483		167449
4.716082		167449
4.717399		167449
4.717719		154089
4.718564		154089
4.719066		154089
4.719729		154089
4.720096		154089
4.720437		154089
4.721608		180809
4.722789		180809
4.723181		180809
4.724058		180809
4.724595		180809
4.725972		180809
4.726397		180809
4.727035		154089
4.727433		154089
4.727783		154089
4.728148		154089
4.728495		154089
4.728853		154089
4.729545		154089
4.729877		154089
4.730221		154089
4.736333		197897
4.737601		197897
4.737951		197897
4.738849		197897
4.739274		197897
4.739917		197897
4.740290		197897
4.740653		197897
4.744774		197897
4.746154		197897
4.746514		197897
4.747312		197897
4.747696		197897
4.748043		181769
4.753356		178809
4.754534		178809
4.755307		174369
4.755769		174369
4.756671		167449
4.757079		167449
4.757428		167449
4.757784		167449
4.758627		154089
4.759869		154089
4.760215		154089
4.761016		154089
4.761974		154089
4.762350		154089
4.762699		180809
4.763054		180809
4.763529		180809
4.763868		180809
4.765103		180809
4.766384		180809
4.767013		180809
4.767969		154089
4.768322		154089
4.768672		154089
4.769288		154089
4.769666		154089
4.770909		154089
4.772189		154089
4.772606		154089
4.773595		154089
4.773979		154089
4.774363		197897
4.775111		197897
4.775457		197897
4.776440		197897
4.777658		197897
4.778012		197897
4.778793		197897
4.779458		197897
4.780146		197897
4.780553		197897
4.780933		197897
4.781258		197897
4.781597		181769
4.782274		178809
4.783331		178809
4.784108		178809
4.784495		174369
4.785161		174369
4.785531		167449
4.786333		167449
4.787551		167449
4.787919		167449
4.788804		154089
4.789273		154089
4.789910		154089
4.790282		154089
4.790622		154089
4.791682		180809
4.792918		180809
4.793307		180809
4.794129		180809
4.794737		180809
4.796070		180809
4.796415		180809
4.797116		180809
4.797451		154089
4.797797		154089
4.798121		154089
4.798499		154089
4.799161		154089
4.799535		154089
4.799900		154089
4.800255		154089
4.801500		154089
4.802939		197897
4.803329		197897
4.804311		197897
4.804685		197897
4.805149		197897
4.805522		197897
4.806064		197897
4.806652		197897
4.807907		197897
4.808260		197897
4.809125		197897
4.809528		197897
4.809868		183249
4.810536		181769
4.811950		178809
4.812399		178809
4.812881		174369
4.813779		174369
4.814144		167449
4.814532		167449
4.815032		167449
4.815832		154089
4.816801		154089
4.817411		154089
4.817936		154089
4.818957		154089
4.819292		154089
4.819633		180809
4.819998		180809
4.820366		180809
4.821489		180809
4.821808		180809
4.822467		180809
4.823673		180809
4.824037		180809
4.824686		154089
4.825676		154089
4.826053		154089
4.826410		154089
4.826777		154089
4.827124		154089
4.827491		154089
4.827852		154089
4.828207		154089
4.830049		197897
4.831468		197897
4.831738		197897
4.831990		197897
4.832740		197897
4.833325		197897
4.834476		197897
4.834834		197897
4.835291		197897
4.835650		197897
4.836006		197897
4.836376		197897
4.836757		197897
4.837270		183249
4.838142		181769
4.839583		178809
4.839987		178809
4.840553		174369
4.841436		174369
4.841795		167449
4.842160		167449
4.842502		167449
4.842916		154089
4.843750		154089
4.844719		154089
4.845530		154089
4.845922		154089
4.847056		154089
4.847410		154089
4.847751		180809
4.848101		180809
4.848563		180809
4.848932		180809
4.853448		180809
4.854728		180809
4.855534		180809
4.856741		154089
4.857087		154089
4.857727		154089
4.858124		154089
4.858750		154089
4.859099		154089
4.859461		154089
4.859822		154089
4.860187		154089
4.861762		197897
4.863294		197897
4.863518		197897
4.863775		197897
4.864547		197897
4.865285		197897
4.866426		197897
4.866802		197897
4.867168		197897
4.867558		197897
4.867890		197897
4.868258		197897
4.868664		197897
4.869261		183249
4.870060		181769
4.871327		178809
4.871755		178809
4.872286		174369
4.872776		174369
4.873145		167449
4.873964		167449
4.875463		167449
4.875801		167449
4.876600		154089
4.877283		154089
4.878244		154089
4.878598		154089
4.879004		154089
4.879389		180809
4.879737		180809
4.880096		180809
4.880580		180809
4.881560		180809
4.882789		180809
4.883138		180809
4.884289		180809
4.884667		154089
4.885445		154089
4.887519		154089
4.887745		154089
4.887942		154089
4.888120		154089
4.888308		154089
4.888491		154089
4.889037		154089
4.890426		197897
4.890773		197897
4.891757		197897
4.892108		197897
4.892458		197897
4.892815		197897
4.893590		197897
4.893861		197897
4.895139		197897
4.895596		197897
4.896296		197897
4.896741		197897
4.897093		183249
4.897976		181769
4.899280		178809
4.899666		178809
4.900197		174369
4.901096		174369
4.901448		167449
4.901793		167449
4.902160		167449
4.902656		154089
4.903513		154089
4.904487		154089
4.905196		154089
4.905822		154089
4.906796		154089
4.907173		154089
4.907537		180809
4.907886		180809
4.908233		180809
4.908676		180809
4.909811		180809
4.911240		180809
4.911586		180809
4.912571		154089
4.913138		154089
4.914085		154089
4.914442		154089
4.914789		154089
4.915242		154089
4.915609		154089
4.915979		154089
4.916343		154089
4.918058		197897
4.919475		197897
4.919749		197897
4.919986		197897
4.920697		197897
4.921301		197897
4.922462		197897
4.922840		197897
4.923199		197897
4.923568		197897
4.923971		197897
4.924326		197897
4.924699		197897
4.925165		183249
4.926077		181769
4.927417		178809
4.927810		178809
4.928365		174369
4.928874		174369
4.929237		167449
