8.691285		184395
8.691660		184395
8.691994		186808
8.692352		184395
8.692716		184395
8.693233		184395
8.693615		184395
8.695072		184395
8.696336		184395
8.696703		184395
8.697769		184395
8.698311		184395
8.699423		184395
8.699827		184395
8.700237		184395
8.700575		186808
8.700923		184395
8.702070		184395
8.703312		184395
8.703668		184395
8.704592		184395
8.705164		184395
8.706643		184395
8.707043		184395
8.707606		184395
8.707964		184395
8.708324		184395
8.708686		184395
8.709011		187289
8.709449		186808
8.709807		184395
8.710376		184395
8.710734		184395
8.711809		184395
8.713065		184395
8.713533		184395
8.714206		184395
8.714580		184395
8.715399		184395
8.716879		184395
8.717100		184395
8.717711		184395
8.718626		186808
8.718980		184395
8.719444		184395
8.719997		184395
8.720362		184395
8.721096		184395
8.722092		184395
8.722961		184395
8.723306		184395
8.724556		184395
8.724905		184395
8.725404		184395
8.725767		184395
8.726394		184395
8.726734		186808
8.727080		184395
8.727431		184395
8.727795		184395
8.729320		184395
8.730554		184395
8.730955		184395
8.731690		184395
8.732426		184395
8.733620		184395
8.733982		184395
8.734324		184395
8.734741		184395
8.735063		186808
8.735432		184395
8.735792		184395
8.736140		184395
8.736703		184395
8.738199		184395
8.739612		184395
8.740031		184395
8.741075		184395
8.741550		184395
8.742222		184395
8.743039		184395
8.743437		184395
8.743764		186808
8.744109		184395
8.744461		184395
8.744823		184395
8.745181		184395
8.746614		184395
8.747893		184395
8.748281		184395
8.749477		184395
8.749957		184395
8.751173		184395
8.751516		184395
8.751920		184395
8.752291		186808
8.752634		184395
8.752980		184395
8.753359		184395
8.753733		184395
8.755062		184395
8.756344		184395
8.756745		184395
8.757416		184395
8.757800		184395
8.758796		184395
8.760351		184395
8.760630		184395
8.761514		184395
8.761852		186808
8.762342		184395
8.762698		184395
8.763352		184395
8.764667		184395
8.765006		184395
8.765919		184395
8.766268		184395
8.766761		184395
8.767115		184395
8.768941		184395
8.770189		184395
8.770684		184395
8.771570		184395
8.771919		186808
8.772266		184395
8.772612		184395
8.773286		184395
8.774728		184395
8.774923		184395
8.776520		184395
8.776749		184395
8.776914		184395
8.777172		184395
8.777615		184395
8.778558		184395
8.779977		184395
8.780362		184395
8.780974		186808
8.781544		184395
8.781918		184395
8.782268		184395
8.783100		184395
8.784068		184395
8.784697		184395
8.785166		184395
8.786497		184395
8.786835		184395
8.787425		184395
8.787771		184395
8.788128		184395
8.788466		187289
8.789164		186808
8.789562		184395
8.789947		184395
8.790305		184395
8.791586		184395
8.792951		184395
8.793354		184395
8.794316		184395
8.794966		184395
8.795586		184395
8.796358		184395
8.796739		184395
8.797128		184395
8.797463		186808
8.797805		184395
8.798173		184395
8.798540		184395
8.798880		184395
8.800425		184395
8.801759		184395
8.802160		184395
8.803179		184395
8.803683		184395
8.804436		184395
8.805299		184395
8.805691		184395
8.806046		186808
8.806393		184395
8.806736		184395
8.807100		184395
8.807464		184395
8.808857		184395
8.810065		184395
8.810681		184395
8.811710		184395
8.812179		184395
8.812852		184395
8.813311		184395
8.814063		184395
8.814406		186808
8.814801		184395
8.815144		184395
8.815488		184395
8.815836		184395
8.817222		184395
8.818463		184395
8.818853		184395
8.819721		184395
8.820126		184395
8.821181		184395
8.822416		184395
8.822966		184395
8.823810		184395
8.824147		186808
8.824497		184395
8.824858		184395
8.825673		184395
8.827135		184395
8.827329		184395
8.828968		184395
8.829292		184395
8.829547		184395
8.829733		184395
8.830136		184395
8.831089		184395
8.832510		184395
8.832795		184395
8.833098		184395
8.833419		186808
8.834509		184395
8.835017		184395
8.835353		184395
8.836047		184395
8.836458		184395
8.836813		184395
8.837173		184395
8.837522		184395
8.838791		184395
8.840060		184395
8.840556		184395
8.841500		184395
8.841826		186808
8.842179		184395
8.842520		184395
8.843038		184395
8.843929		184395
8.844953		184395
8.845484		184395
8.846089		184395
8.847298		184395
8.847636		184395
8.848221		184395
8.848602		184395
8.848974		184395
8.849885		184395
8.850223		186808
8.850575		184395
8.850926		184395
8.851274		184395
8.852523		184395
8.853771		184395
8.854163		184395
8.855017		184395
8.855685		184395
8.856423		184395
8.856799		184395
8.857173		184395
8.857578		184395
8.857895		186808
8.858232		184395
8.859757		184395
8.860966		184395
8.861386		184395
8.862639		184395
8.863102		184395
8.863878		184395
8.864503		184395
8.865426		184395
8.865807		184395
8.866186		184395
8.866561		184395
8.866886		187289
8.867215		186808
8.867564		184395
8.867924		184395
8.868264		184395
8.869674		184395
8.870924		184395
8.871315		184395
8.872182		184395
8.872815		184395
8.874126		184395
8.874495		184395
8.874865		184395
8.875209		184395
8.875547		186808
8.875891		184395
8.876246		184395
8.876603		184395
8.877051		184395
8.878613		184395
8.880198		184395
8.880418		184395
8.881100		184395
8.882000		184395
8.882390		184395
8.882793		184395
8.883173		184395
8.884077		186808
8.885459		186808
8.885666		184395
8.885843		184395
8.886546		184395
8.886975		184395
8.887474		184395
8.888437		184395
8.889080		184395
8.890052		184395
8.891072		184395
8.891455		184395
8.891878		184395
8.892258		184395
8.892598		186808
8.893176		184395
8.893551		184395
8.893898		184395
8.894259		184395
8.895744		184395
8.896991		184395
8.897498		184395
8.898086		184395
8.898477		184395
8.899681		184395
8.901120		184395
8.901420		184395
8.902180		184395
8.902699		186808
8.903204		184395
8.903564		184395
8.903920		184395
8.904310		184395
8.905197		184395
8.906101		184395
8.906769		184395
8.907397		184395
8.908463		184395
8.908849		184395
8.909461		184395
8.909815		184395
8.910186		184395
8.910829		186808
8.911186		184395
8.911525		184395
8.911877		184395
8.913096		184395
8.914312		184395
8.914660		184395
8.915424		184395
8.915796		184395
8.916721		184395
8.917945		184395
8.918381		184395
8.919735		184395
8.920063		186808
8.920451		184395
8.920804		184395
8.921140		184395
8.921685		184395
8.922516		184395
8.923429		184395
8.924075		184395
8.924704		184395
8.925803		184395
8.926159		184395
8.926654		184395
8.926988		184395
8.927420		184395
8.927735		186808
8.928399		184395
8.928771		184395
8.929221		184395
8.930554		184395
8.931803		184395
8.932215		184395
8.933367		184395
8.933740		184395
8.934425		184395
8.935354		184395
8.935729		184395
8.936057		184395
8.936377		186808
8.936714		184395
8.937048		184395
8.937443		184395
8.937807		184395
8.939358		184395
8.940598		184395
8.940940		184395
8.941859		184395
8.942585		184395
8.943680		184395
8.944075		184395
8.944465		184395
8.944844		186808
8.945195		184395
8.945618		184395
8.945975		184395
8.946338		184395
8.947781		184395
8.949083		184395
8.949674		184395
8.950829		184395
8.951299		184395
8.951958		184395
8.952432		184395
8.953132		184395
8.953556		186808
8.953895		184395
8.954267		184395
8.954620		184395
8.954968		184395
8.956307		184395
8.957827		184395
8.958046		184395
8.958722		184395
8.959322		184395
8.960280		184395
8.961722		184395
8.962269		184395
8.963310		184395
8.963640		186808
8.963996		184395
8.964376		184395
8.964865		184395
8.965229		184395
8.966080		184395
8.967325		184395
8.967688		184395
8.968876		184395
8.969466		184395
8.969826		184395
8.971333		184395
8.971739		184395
8.972064		186808
8.975907		184395
8.976269		184395
8.978294		184395
8.978472		184395
8.978659		184395
8.978910		184395
8.979308		184395
8.980079		184395
8.980463		184395
8.980814		184395
8.987851		184395
8.989607		184395
8.990406		184395
8.990649		184395
8.990946		184395
8.992034		186808
8.992709		184395
8.993384		184395
8.994103		184395
8.994486		184395
8.995451		184395
8.995835		184395
8.996197		184395
8.996563		184395
8.996928		184395
8.997274		184395
8.997641		184395
8.998010		184395
8.998350		186808
8.998710		184395
8.999061		184395
8.999509		184395
9.006180		184395
9.007545		184395
9.007826		184395
9.008589		184395
9.009985		184395
9.010362		184395
9.010717		184395
9.011072		184395
9.011422		184395
9.011743		186808
9.012095		184395
9.018002		184395
9.019463		184395
9.019851		184395
9.021103		184395
9.021495		184395
9.022207		184395
9.023445		184395
9.023849		184395
9.024229		184395
9.024609		184395
9.024999		184395
9.025347		187770
9.025727		186808
9.026075		184395
9.026438		184395
9.026941		184395
9.030822		184395
9.032113		184395
9.032467		184395
9.033389		184395
9.034169		184395
9.035275		184395
9.035647		184395
9.036001		184395
9.036341		184395
9.036651		186808
9.036991		184395
9.037333		184395
9.037816		184395
9.038153		184395
9.046405		184395
9.047842		184395
9.048057		184395
9.048267		184395
9.049231		184395
9.049844		184395
9.050580		184395
9.050986		184395
9.051377		184395
9.051710		186808
9.058114		184395
9.059647		184395
9.059971		184395
9.060917		184395
9.061462		184395
9.062689		184395
9.063031		184395
9.063624		184395
9.064068		184395
9.064449		184395
9.064814		184395
9.065564		184395
9.065888		186808
9.066247		184395
9.066602		184395
9.066959		184395
9.067328		184395
9.068792		184395
9.070101		184395
9.070497		184395
9.071136		184395
9.071522		184395
9.073076		184395
9.074332		184395
9.074798		184395
9.075793		184395
9.076137		186808
9.076486		184395
9.076836		184395
9.077314		184395
9.078094		184395
9.079010		184395
9.080440		184395
9.080803		184395
9.081504		184395
9.082125		184395
9.083105		184395
9.083486		184395
9.083848		184395
9.084230		184395
9.084570		186808
9.084921		184395
9.085262		184395
9.085616		184395
9.087827		184395
9.089216		184395
9.089745		184395
9.090484		184395
9.090861		184395
9.099929		184395
9.101254		184395
9.101656		184395
9.102813		184395
9.103119		186808
9.103461		184395
9.104116		184395
9.104471		184395
9.104813		184395
9.105414		184395
9.106663		184395
9.107014		184395
9.107907		184395
9.108655		184395
9.110005		184395
9.110368		184395
9.110762		184395
9.111103		186808
9.111509		184395
9.111854		184395
9.112162		184395
9.112585		184395
9.120429		184395
9.121852		184395
9.122136		184395
9.123012		184395
9.124348		184395
9.124680		184395
9.125283		184395
9.125676		184395
9.125983		186808
9.126357		184395
9.126885		184395
9.127242		184395
9.127607		184395
9.131987		184395
9.133348		184395
9.133687		184395
9.134491		184395
9.135674		184395
9.136118		184395
9.136603		184395
9.137002		184395
9.137338		186808
9.137740		184395
9.138359		184395
9.138728		184395
9.139072		184395
9.148650		184395
9.150180		184395
9.150470		184395
9.151352		184395
9.151702		184395
9.152238		184395
9.153255		184395
9.154715		184395
9.155080		184395
9.155726		186808
9.156449		184395
9.156796		184395
9.157134		184395
9.157528		184395
9.159951		184395
9.161324		184395
9.161746		184395
9.162758		184395
9.163167		184395
9.163811		184395
9.164205		184395
9.164571		184395
9.170135		186808
9.170431		184395
9.171602		184395
9.172023		184395
9.173171		184395
9.173522		184395
9.173885		184395
9.174244		184395
9.174602		184395
9.174954		184395
9.180108		184395
9.181442		184395
9.181740		184395
9.182799		184395
9.183195		186808
9.184055		184395
9.184449		184395
9.184799		184395
9.185153		184395
9.189693		184395
9.191003		184395
9.191364		184395
9.192150		184395
9.192542		184395
9.198213		184395
9.201962		184395
9.202354		184395
9.202710		184395
9.203582		184395
9.204185		186808
9.204713		184395
9.205397		184395
9.205915		184395
9.207040		184395
9.207414		184395
9.207795		184395
9.208143		184395
9.208502		184395
9.208870		184395
9.209388		184395
9.209781		184395
9.210161		184395
9.210545		186808
9.210898		184395
9.211257		184395
9.211589		184395
9.227756		184395
9.229338		184395
9.229698		184395
9.230710		184395
9.231069		184395
9.231420		184395
9.232316		184395
9.233870		184395
9.234469		184395
9.234784		184395
9.235080		186808
9.236242		184395
9.236845		184395
9.237406		184395
9.238015		184395
9.238366		184395
9.239320		184395
9.239678		184395
9.240055		184395
9.240416		184395
9.240748		184395
9.241096		184395
9.241576		184395
9.241909		186808
9.242276		184395
9.242629		184395
9.242971		184395
9.258686		184395
9.260108		184395
9.260491		184395
9.261453		184395
9.261969		184395
9.263284		184395
9.263641		184395
9.264032		184395
9.264345		184395
9.264708		186808
9.265070		184395
9.265453		184395
9.265820		184395
9.266254		184395
9.267597		184395
9.268859		184395
9.269491		184395
9.270770		184395
9.271245		184395
9.271913		184395
9.272372		184395
9.272774		184395
9.273429		186808
9.273795		184395
9.274158		184395
9.274510		184395
9.274859		184395
9.276325		184395
9.277596		184395
9.277944		184395
9.278830		184395
9.279694		184395
9.281780		184395
9.282202		184395
9.282587		184395
9.282922		186808
9.283269		184395
9.283625		184395
9.284033		184395
9.284390		184395
9.290251		184395
9.291772		184395
9.291994		184395
9.292746		184395
9.293332		184395
9.293777		184395
9.299309		184395
9.300746		184395
9.301051		184395
9.301362		184395
9.301654		186808
9.302742		184395
9.303232		184395
9.303589		184395
9.304174		184395
9.304541		184395
9.304906		184395
9.305262		184395
9.305670		184395
9.306891		184395
9.308109		184395
9.308782		184395
9.309544		184395
9.310254		186808
9.310623		184395
9.310983		184395
9.311342		184395
9.311703		184395
9.319643		184395
9.321196		184395
9.321419		184395
9.322565		184395
9.322703		184395
9.323423		184395
9.324398		184395
9.324564		184395
9.325720		184395
9.326385		186808
9.326730		184395
9.327133		184395
9.327724		184395
9.336906		184395
9.338256		184395
9.338517		184395
9.339431		184395
9.340837		184395
9.341189		184395
9.341829		184395
9.342176		184395
9.342555		184395
9.342895		186808
9.343246		184395
9.343831		184395
9.344197		184395
9.344539		184395
9.349092		184395
9.350448		184395
9.350791		184395
9.351475		184395
9.351877		184395
9.353025		184395
9.359716		184395
9.359942		184395
9.360676		184395
9.361099		186808
9.361510		184395
9.362580		184395
9.363816		184395
9.364240		184395
9.365059		184395
9.365668		184395
9.366964		184395
9.367360		184395
9.367881		184395
9.368228		184395
9.368587		184395
9.368957		184395
9.369422		187289
9.370109		186808
9.370482		184395
9.370879		184395
9.371236		184395
9.380205		184395
9.381596		184395
9.381874		184395
9.382719		184395
9.383308		184395
9.383677		184395
9.389999		184395
9.391507		184395
9.391837		184395
9.392092		184395
9.392901		186808
9.393548		184395
9.394143		184395
9.395730		184395
9.396060		184395
9.396413		184395
9.396751		184395
9.397130		184395
9.397499		184395
9.397847		184395
9.398191		184395
9.398572		184395
9.399464		184395
9.399817		186808
9.400174		184395
9.400536		184395
9.400890		184395
9.410611		184395
9.411959		184395
9.412249		184395
9.412998		184395
9.414398		184395
9.414776		184395
9.415361		184395
9.415720		184395
9.416068		184395
9.416384		186808
9.416954		184395
9.417404		184395
9.417826		184395
9.418200		184395
9.426391		184395
9.427805		184395
9.428154		184395
9.428970		184395
9.430371		184395
9.430774		184395
9.431335		184395
9.431709		184395
9.432039		186808
9.432388		184395
9.432748		184395
9.433349		184395
9.433763		184395
9.438230		184395
9.439839		184395
9.440227		184395
9.441085		184395
9.441949		184395
9.443010		184395
9.443454		184395
9.443850		184395
9.444201		186808
9.444540		184395
9.444900		184395
9.445254		184395
9.445608		184395
9.450323		184395
9.451672		184395
9.452063		184395
9.452869		184395
9.453246		184395
9.453797		184395
9.460051		184395
9.461535		184395
9.461790		184395
9.462088		184395
9.462340		186808
9.463332		184395
9.463961		184395
9.464683		184395
9.465048		184395
9.465453		184395
9.465804		184395
9.466176		184395
9.466548		184395
9.470150		184395
9.471439		184395
9.471843		184395
9.472933		184395
9.473241		186808
9.473703		184395
9.474045		184395
9.474627		184395
9.475000		184395
9.479729		184395
9.481094		184395
9.481490		184395
9.482198		184395
9.482595		184395
9.488361		184395
9.490287		184395
9.490596		184395
9.490982		184395
9.491829		184395
9.492452		186808
9.492969		184395
9.493603		184395
9.494588		184395
9.494983		184395
9.495338		184395
9.495705		184395
9.496050		184395
9.496408		184395
9.496776		184395
9.497135		184395
9.497580		184395
9.497948		184395
9.498272		186808
9.504246		184395
9.505876		184395
9.505971		184395
9.506853		184395
9.508039		184395
9.508388		184395
9.508755		184395
9.509205		184395
9.509878		184395
9.510264		184395
9.511130		184395
9.512618		184395
9.512957		184395
9.513250		143000
9.513629		184395
9.514591		184395
9.515205		184395
9.515798		184395
9.517017		184395
9.517404		184395
9.517759		184395
9.518109		184395
9.518455		184395
9.518805		184395
9.519332		184395
9.519717		184395
9.520043		186808
9.520379		184395
9.520728		184395
9.521083		184395
9.522785		184395
9.524060		184395
9.524453		184395
9.525301		184395
9.525959		184395
9.527177		184395
9.527551		184395
9.527916		184395
9.528254		184395
9.528594		186808
9.528957		184395
9.529429		184395
9.530769		184395
9.530986		184395
9.531712		184395
9.532709		184395
9.533236		184395
9.533935		184395
9.535161		184395
9.535539		184395
9.536043		184395
9.536372		184395
9.536767		184395
9.537097		186808
9.537745		184395
9.538103		184395
9.538459		184395
9.539796		184395
9.541028		184395
9.541402		184395
9.542254		184395
9.542961		184395
9.544086		184395
9.544461		184395
9.544808		184395
9.545149		184395
9.545541		186808
9.545864		184395
9.546230		184395
9.546790		184395
9.547217		184395
9.548616		184395
9.550209		184395
9.550578		184395
9.551653		184395
9.552643		184395
9.553050		184395
9.553651		184395
9.554036		184395
9.554374		186808
9.554916		184395
9.555269		184395
9.555616		184395
9.555980		184395
9.557504		184395
9.558765		184395
9.559323		184395
9.560622		184395
9.561121		184395
9.561868		184395
9.562267		184395
9.562903		184395
9.563248		186808
9.563616		184395
9.563965		184395
9.564307		184395
9.564651		184395
9.566031		184395
9.567306		184395
9.567714		184395
9.568352		184395
9.568730		184395
9.569932		184395
9.571167		184395
9.571692		184395
9.572711		184395
9.573043		186808
9.573389		184395
9.573765		184395
9.574349		184395
9.574695		184395
9.575136		184395
9.576183		184395
9.576822		184395
9.577200		184395
9.577761		184395
9.578811		184395
9.580090		184395
9.580511		184395
9.581496		184395
9.581819		186808
9.582162		184395
9.582724		184395
9.583098		184395
9.583850		184395
9.584785		184395
9.585398		184395
9.585969		184395
9.586500		184395
9.586843		184395
9.587726		184395
9.589266		184395
9.589487		184395
9.590127		184395
9.591102		186808
9.591454		184395
9.591817		184395
9.592188		184395
9.592629		184395
9.593472		184395
9.594470		184395
9.594951		184395
9.595576		184395
9.596747		184395
9.597094		184395
9.597632		184395
9.597995		184395
9.598377		184395
9.598988		186808
9.599469		184395
9.599848		184395
9.600199		184395
9.601482		184395
9.602761		184395
9.603110		184395
9.604314		184395
9.604694		184395
9.605388		184395
9.606319		184395
9.606689		184395
9.607025		184395
9.607350		186808
9.607696		184395
9.608049		184395
9.608370		184395
9.608755		184395
9.610344		184395
9.611636		184395
9.612001		184395
9.613024		184395
9.613601		184395
9.614760		184395
9.615156		184395
9.615545		184395
9.615933		186808
9.616287		184395
9.616639		184395
9.616993		184395
9.617357		184395
9.618848		184395
9.620159		184395
9.620512		184395
9.621438		184395
9.622109		184395
9.623263		184395
9.623656		184395
9.624044		184395
9.624367		186808
9.624725		184395
9.625098		184395
9.625481		184395
9.625851		184395
9.627226		184395
9.628727		184395
9.628945		184395
9.629824		184395
9.630312		184395
9.631152		184395
9.632535		184395
9.633058		184395
9.634169		184395
9.634511		186808
9.634863		184395
9.635227		184395
9.635569		184395
9.636053		184395
9.636890		184395
9.638136		184395
9.638498		184395
9.639573		184395
9.639983		184395
9.640663		184395
9.641041		184395
9.641462		184395
9.641794		186808
9.642797		184395
9.643104		184395
9.644177		184395
9.644658		184395
9.645627		184395
9.645995		184395
9.646350		184395
9.646691		184395
9.647042		184395
9.647558		184395
9.648784		184395
9.650068		184395
9.650458		184395
9.651408		184395
9.651791		186808
9.652131		184395
9.652480		184395
9.653011		184395
9.653887		184395
9.654817		184395
9.655451		184395
9.656065		184395
9.657250		184395
9.657684		184395
9.658356		184395
9.658724		184395
9.659066		184395
9.659906		184395
9.660238		186808
9.660603		184395
9.660943		184395
9.661292		184395
9.662546		184395
9.663816		184395
9.664154		184395
9.665102		184395
9.665806		184395
9.666878		184395
9.667271		184395
9.667626		184395
9.667947		184395
9.668265		186808
9.668619		184395
9.668978		184395
9.669617		184395
9.669990		184395
9.671358		184395
9.672627		184395
9.672978		184395
9.674372		184395
9.674874		184395
9.675625		184395
9.676021		184395
9.676733		184395
9.677046		186808
9.677394		184395
9.677760		184395
9.678110		184395
9.678469		184395
9.679979		184395
9.681240		184395
9.681765		184395
9.682798		184395
9.683282		184395
9.683944		184395
9.685970		184395
9.686262		184395
9.686446		186808
9.686635		184395
9.686806		184395
9.687003		184395
9.687186		184395
9.687884		184395
9.688800		184395
9.689625		184395
9.689984		184395
9.690575		184395
9.691400		184395
9.692658		184395
9.693099		184395
9.694148		184395
9.694476		186808
9.694864		184395
9.695443		184395
9.695811		184395
9.696171		184395
9.696679		184395
9.697730		184395
9.698361		184395
9.698734		184395
9.699318		184395
9.700351		184395
9.701816		184395
9.702021		184395
9.702641		184395
9.703413		186808
9.703792		184395
9.704130		184395
9.704536		184395
9.705351		184395
9.706273		184395
9.706886		184395
9.707489		184395
9.708669		184395
9.709054		184395
9.709741		184395
9.710101		184395
9.710471		184395
9.711148		184395
9.711494		186808
9.711849		184395
9.712200		184395
9.712554		184395
9.713912		184395
9.715170		184395
9.715516		184395
9.716401		184395
9.717169		184395
9.718368		184395
9.718743		184395
9.719198		184395
9.719544		184395
9.719865		186808
9.720216		184395
9.720546		184395
9.720894		184395
9.721350		184395
9.722874		184395
9.724140		184395
9.724529		184395
9.725556		184395
9.726061		184395
9.727297		184395
9.727719		184395
9.728109		184395
9.728444		186808
9.728786		184395
9.729226		184395
9.729678		184395
9.730035		184395
9.731477		184395
9.732749		184395
9.733100		184395
9.733987		184395
9.734714		184395
9.735816		184395
9.736233		184395
9.736637		184395
9.736972		186808
9.737301		184395
9.737727		184395
9.738078		184395
9.738434		184395
9.739852		184395
9.741352		184395
9.741571		184395
9.742305		184395
9.742916		184395
9.743737		184395
9.744987		184395
9.745615		184395
9.746666		184395
9.747005		186808
9.747359		184395
9.747728		184395
9.748063		184395
9.748611		184395
9.749535		184395
9.750976		184395
9.751161		184395
9.751851		184395
9.752792		184395
9.753174		184395
9.753605		184395
9.754159		184395
9.754505		186808
9.755399		184395
9.756729		184395
9.757075		184395
9.757984		184395
9.758528		184395
9.759070		184395
9.759547		184395
9.759915		184395
9.760280		184395
9.761476		184395
9.762873		184395
9.763090		184395
9.763796		184395
9.764370		186808
9.764889		184395
9.765235		184395
9.765611		184395
9.765940		184395
9.766697		184395
9.767614		184395
9.768218		184395
9.768829		184395
9.770281		184395
9.770663		184395
9.771168		184395
9.771525		184395
9.771898		184395
9.772230		186808
9.772577		184395
9.772938		184395
9.773474		184395
9.774753		184395
9.775992		184395
9.776377		184395
9.777214		184395
9.777967		184395
9.779050		184395
9.779555		184395
9.779921		184395
9.780256		184395
9.780604		186808
9.780949		184395
9.781314		184395
9.781851		184395
9.782202		184395
9.783565		184395
9.784952		184395
9.785347		184395
9.786367		184395
9.786897		184395
9.787539		184395
9.788313		184395
9.788754		184395
9.789100		186808
9.789554		184395
9.789886		184395
9.790243		184395
9.790637		184395
9.792024		184395
9.793314		184395
9.793815		184395
9.794880		184395
9.795304		184395
9.795982		184395
9.798010		184395
9.798350		184395
9.798552		186808
9.798737		184395
9.798916		184395
9.799186		184395
9.799380		184395
9.800134		184395
9.801039		184395
9.801781		184395
9.802140		184395
9.802626		184395
9.803495		184395
9.804724		184395
9.805147		184395
9.806274		184395
9.806606		186808
9.806954		184395
9.807539		184395
9.807905		184395
9.808267		184395
9.808762		184395
9.809765		184395
9.810396		184395
9.810762		184395
9.811251		184395
9.812339		184395
9.813605		184395
9.814015		184395
9.814957		184395
9.815301		186808
9.815647		184395
9.816173		184395
9.816948		184395
9.818114		184395
9.818656		184395
9.819909		184395
9.820253		184395
9.820967		184395
9.821510		184395
9.822327		184395
9.822705		184395
9.823092		184395
9.823420		186808
9.823769		184395
9.824117		184395
9.824480		184395
9.824826		184395
9.826418		184395
9.827694		184395
9.828094		184395
9.829231		184395
9.829715		184395
9.830912		184395
9.831293		184395
9.831689		184395
9.832016		186808
9.832369		184395
9.832731		184395
9.833097		184395
9.833484		184395
9.834905		184395
9.836194		184395
9.836605		184395
9.837632		184395
9.838101		184395
9.838790		184395
9.839853		184395
9.840252		184395
9.840608		186808
9.840940		184395
9.841297		184395
9.841734		184395
9.842081		184395
9.843435		184395
9.844679		184395
9.845060		184395
9.845754		184395
9.846133		184395
9.847162		184395
9.848378		184395
9.848894		184395
9.850148		184395
9.850504		186808
9.850862		184395
9.851228		184395
9.851578		184395
9.851921		184395
9.852628		184395
9.853542		184395
9.854181		184395
9.854618		184395
9.855198		184395
9.856078		184395
9.857611		184395
9.857762		184395
9.858414		184395
9.859374		186808
9.859734		184395
9.860084		184395
9.860669		184395
9.861032		184395
9.861436		184395
9.862354		184395
9.862994		184395
9.863377		184395
9.863859		184395
9.864894		184395
9.866181		184395
9.866617		184395
9.867628		184395
9.868007		186808
9.868358		184395
9.868860		184395
9.869361		184395
9.869729		184395
9.870610		184395
9.871535		184395
9.872165		184395
9.872671		184395
9.873956		184395
9.874351		184395
9.874831		184395
9.875178		184395
9.875548		184395
9.875885		186808
9.876511		184395
9.876886		184395
9.877243		184395
9.878485		184395
9.879898		184395
9.880240		184395
9.881141		184395
9.881937		184395
9.883130		184395
9.883503		184395
9.883868		184395
9.884227		184395
9.884546		186808
9.884898		184395
9.885251		184395
9.885591		184395
9.885979		184395
9.887379		184395
9.888646		184395
9.888990		184395
9.890303		184395
9.890776		184395
9.891440		184395
9.891916		184395
9.892610		184395
9.892933		186808
9.893265		184395
9.893641		184395
9.893997		184395
9.894361		184395
9.895694		184395
9.896956		184395
9.897348		184395
9.898580		184395
9.899247		184395
9.899921		184395
9.900328		184395
9.901043		184395
9.901382		186808
9.901736		184395
9.902081		184395
9.902444		184395
9.902806		184395
9.904126		184395
9.905381		184395
9.905885		184395
9.906450		184395
9.906836		184395
9.907877		184395
9.909231		184395
9.909750		184395
9.910895		184395
9.911276		186808
9.911635		184395
9.911986		184395
9.912332		184395
9.912805		184395
9.913562		184395
9.914533		184395
9.915160		184395
9.915526		184395
9.915994		184395
9.916863		184395
9.918113		184395
9.918547		184395
9.919800		184395
9.920142		186808
9.920487		184395
9.921006		184395
9.921362		184395
9.921754		184395
9.922158		184395
9.923057		184395
9.923777		184395
9.924131		184395
9.924613		184395
9.925664		184395
9.926989		184395
9.927401		184395
9.928465		184395
9.928846		186808
9.929390		184395
9.929966		184395
9.930379		184395
9.930738		184395
9.931531		184395
9.932439		184395
9.933114		184395
9.933753		184395
9.934833		184395
9.935228		184395
9.935710		184395
9.936074		184395
9.936464		184395
9.937114		186808
9.937515		184395
9.937881		184395
9.938239		184395
9.939602		184395
9.940858		184395
9.941376		184395
9.942364		184395
9.942781		184395
9.943476		184395
9.944339		184395
9.944711		184395
9.945052		184395
9.945374		186808
9.945773		184395
9.946129		184395
9.946491		184395
9.946839		184395
9.948282		184395
9.949693		184395
9.950035		184395
9.951103		184395
9.951603		184395
9.952781		184395
9.953175		184395
9.953652		184395
9.953989		186808
9.954334		184395
9.954694		184395
9.955053		184395
9.955423		184395
9.956867		184395
9.958140		184395
9.958483		184395
9.959615		184395
9.960128		184395
9.961488		184395
9.961872		184395
9.962253		184395
9.962606		186808
9.962945		184395
9.963301		184395
9.963655		184395
9.964015		184395
9.965321		184395
9.966614		184395
9.967010		184395
9.967671		184395
9.968045		184395
9.969459		184395
9.970686		184395
9.971226		184395
9.972245		184395
9.972578		186808
9.972931		184395
9.973285		184395
9.973858		184395
9.974215		184395
9.974631		184395
9.975524		184395
9.976243		184395
9.976611		184395
9.977080		184395
9.978181		184395
9.979587		184395
9.980016		184395
9.981036		184395
9.981399		186808
9.981746		184395
9.982259		184395
9.982613		184395
9.983011		184395
9.983734		184395
9.984619		184395
9.985313		184395
9.985756		184395
9.986250		184395
9.987042		184395
9.988258		184395
9.988691		184395
9.989987		184395
9.990330		186808
9.990666		184395
9.991021		184395
9.991507		184395
9.991842		184395
9.992673		184395
9.993677		184395
9.994252		184395
9.994909		184395
9.996188		184395
9.996529		184395
9.997081		184395
9.997441		184395
9.997812		184395
9.998146		186808
9.998497		184395
9.999036		184395
9.999509		184395
10.000804		184395
10.002077		184395
10.002419		184395
10.003285		184395
10.004057		184395
10.005087		184395
10.005451		184395
10.005812		184395
10.006138		184395
10.006457		186808
10.006803		184395
10.007146		184395
10.007701		184395
10.008063		184395
10.009703		184395
10.011135		184395
10.011535		184395
10.012556		184395
10.013074		184395
10.014188		184395
10.014574		184395
10.014988		184395
10.015312		186808
10.015671		184395
10.016033		184395
