6.991637		166497
6.992270		168910
6.992617		166497
6.992950		168910
6.993286		166497
6.994059		168910
6.995369		166497
6.995756		168910
6.997159		166497
6.997492		168910
6.997807		166497
6.998131		168910
6.998461		166497
6.999150		168910
6.999493		166497
6.999823		168910
7.000153		166497
7.000586		168910
7.000932		166497
7.002008		168910
7.003153		168910
7.004065		166497
7.004443		168910
7.004735		166497
7.005094		168910
7.005656		166497
7.005963		168910
7.006277		166497
7.006643		168910
7.007450		166497
7.008925		168910
7.010443		166497
7.010901		168910
7.011243		166497
7.011562		168910
7.011890		166497
7.012236		168910
7.012559		166497
7.012885		168910
7.013219		166497
7.014122		168910
7.014328		166497
7.014522		168910
7.015037		166497
7.016058		168910
7.017183		168910
7.018058		166497
7.018449		168910
7.018835		166497
7.019164		168910
7.019739		166497
7.020082		168910
7.020514		166497
7.020872		168910
7.021653		166497
7.023448		168910
7.023738		166497
7.024457		168910
7.025305		166497
7.025635		168910
7.025956		166497
7.026286		168910
7.026664		166497
7.027015		168910
7.027364		166497
7.027683		168910
7.027993		166497
7.028330		168910
7.030111		166497
7.031513		166497
7.031900		168910
7.032507		166497
7.032839		168910
7.033177		166497
7.033731		168910
7.034075		166497
7.034406		168910
7.035239		166497
7.037714		168910
7.037943		166497
7.038116		168910
7.038523		166497
7.038912		168910
7.039164		166497
7.039351		168910
7.039538		166497
7.040206		168910
7.040662		166497
7.041003		168910
7.041277		166497
7.041639		168910
7.041961		166497
7.043177		168910
7.044326		168910
7.045301		166497
7.045659		168910
7.045994		166497
7.046304		168910
7.046965		166497
7.047330		168910
7.047651		166497
7.047979		168910
7.048757		166497
7.050192		168910
7.051757		166497
7.052168		168910
7.052587		166497
7.052923		168910
7.053257		166497
7.053586		168910
7.053915		166497
7.054253		168910
7.054580		166497
7.054908		168910
7.055252		166497
7.055786		168910
7.056111		166497
7.057206		168910
7.059188		168910
7.059441		166497
7.059713		168910
7.060101		166497
7.060543		168910
7.061179		166497
7.061527		168910
7.061850		166497
7.062173		168910
7.062510		166497
7.063273		168910
7.065058		166497
7.065313		168910
7.065458		166497
7.065928		168910
7.067274		166497
7.067655		168910
7.068005		166497
7.068329		168910
7.068656		166497
7.069000		168910
7.069328		166497
7.069653		168910
7.070002		166497
7.070320		168910
7.072310		166497
7.073560		166497
7.074316		168910
7.074853		166497
7.075174		168910
7.075503		166497
7.076056		168910
7.076400		166497
7.076716		168910
7.077042		166497
7.077765		168910
7.079696		166497
7.079941		168910
7.080174		166497
7.080641		168910
7.081920		166497
7.082266		168910
7.082631		166497
7.082970		168910
7.083299		166497
7.083601		168910
7.083960		166497
7.084289		168910
7.084621		166497
7.084929		168910
7.086004		166497
7.087140		166497
7.087978		168910
7.088359		166497
7.088715		168910
7.089035		166497
7.089598		168910
7.089962		166497
7.090248		168910
7.090844		166497
7.091698		168910
7.092977		166497
7.093875		168910
7.094643		166497
7.095036		168910
7.095373		166497
7.096090		168910
7.096427		166497
7.096759		168910
7.097084		166497
7.097392		168910
7.097707		166497
7.098036		168910
7.098352		166497
7.098756		168910
7.099854		166497
7.101349		166497
7.101748		168910
7.102475		166497
7.102806		168910
7.103475		166497
7.103827		168910
7.104155		166497
7.104507		168910
7.104822		166497
7.105631		168910
7.107399		166497
7.107648		168910
7.107901		166497
7.108282		168910
7.109479		166497
7.109874		168910
7.110188		166497
7.110631		168910
7.110964		166497
7.111311		168910
7.111610		166497
7.111933		168910
7.112305		166497
7.112638		168910
7.113797		166497
7.115200		166497
7.115600		168910
7.116232		166497
7.116848		168910
7.117208		166497
7.117529		168910
7.117877		166497
7.118204		168910
7.118538		166497
7.119380		168910
7.121307		166497
7.121564		168910
7.121889		166497
7.122239		168910
7.123503		166497
7.123837		168910
7.124169		166497
7.124505		168910
7.124884		166497
7.125207		168910
7.125547		166497
7.125883		168910
7.126201		166497
7.126519		168910
7.127681		166497
7.128806		166497
7.129668		168910
7.130089		166497
7.130535		168910
7.130925		166497
7.131543		168910
7.131918		166497
7.132263		168910
7.132542		166497
7.133350		168910
7.135133		166497
7.135389		168910
7.135532		166497
7.135957		168910
7.137363		166497
7.137711		168910
7.138073		166497
7.138394		168910
7.138797		166497
7.139135		168910
7.139454		166497
7.139787		168910
7.140135		166497
7.140558		168910
7.141695		166497
7.142913		166497
7.143660		168910
7.144130		166497
7.144458		168910
7.144794		166497
7.145372		168910
7.145703		166497
7.146032		168910
7.146378		166497
7.147162		168910
7.148387		166497
7.149418		168910
7.150157		166497
7.150590		168910
7.150935		166497
7.151772		168910
7.152130		166497
7.152457		168910
7.152789		166497
7.153102		168910
7.153430		166497
7.153843		168910
7.154177		166497
7.154517		168910
7.156335		166497
7.157504		166497
7.158387		168910
7.158781		166497
7.159122		168910
7.159443		166497
7.160001		168910
7.160446		166497
7.160791		168910
7.161119		166497
7.161953		168910
7.163805		166497
7.164020		168910
7.164218		166497
7.164539		168910
7.165513		166497
7.165849		168910
7.166167		166497
7.166491		168910
7.166848		166497
7.167184		168910
7.167514		166497
7.169257		168910
7.170514		168910
7.171824		166497
7.172164		168910
7.172528		166497
7.173006		168910
7.173325		166497
7.173712		168910
7.174391		166497
7.174737		168910
7.177051		166497
7.178590		168910
7.179711		166497
7.180108		168910
7.180540		166497
7.180883		168910
7.181209		166497
7.181541		168910
7.181837		166497
7.182547		168910
7.182897		166497
7.183213		168910
7.183540		166497
7.183876		168910
7.184919		166497
7.186079		166497
7.186985		168910
7.187380		166497
7.187750		168910
7.188057		166497
7.188759		168910
7.189109		166497
7.189437		168910
7.189777		166497
7.190668		168910
7.192427		166497
7.192660		168910
7.192941		166497
7.193298		168910
7.194592		166497
7.194947		168910
7.195265		166497
7.195588		168910
7.195905		166497
7.196258		168910
7.196570		166497
7.196858		168910
7.197232		166497
7.197562		168910
7.198633		166497
7.199901		166497
7.200299		168910
7.201277		166497
7.201653		168910
7.201976		166497
7.202305		168910
7.202699		166497
7.203013		168910
7.203800		166497
7.205252		168910
7.206372		166497
7.206756		168910
7.207030		166497
7.207400		168910
7.207729		166497
7.208049		168910
7.208380		166497
7.209005		168910
7.209340		166497
7.209674		168910
7.210005		166497
7.210503		168910
7.211801		166497
7.212930		166497
7.213769		168910
7.214168		166497
7.214529		168910
7.214874		166497
7.215405		168910
7.215748		166497
7.216056		168910
7.216352		166497
7.217212		168910
7.218431		166497
7.219524		168910
7.220205		166497
7.220660		168910
7.221005		166497
7.221778		168910
7.222152		166497
7.222499		168910
7.222821		166497
7.223153		168910
7.223498		166497
7.223813		168910
7.224144		166497
7.225213		168910
7.226328		168910
7.227469		166497
7.227777		168910
7.228143		166497
7.228468		168910
7.228801		166497
7.229272		168910
7.229601		166497
7.229926		168910
7.230783		166497
7.232182		168910
7.233647		166497
7.234057		168910
7.234383		166497
7.234784		168910
7.235131		166497
7.235450		168910
7.235787		166497
7.236132		168910
7.236447		166497
7.236908		168910
7.237250		166497
7.237562		168910
7.238665		166497
7.239780		166497
7.240829		168910
7.241151		166497
7.241508		168910
7.241822		166497
7.242474		168910
7.242892		166497
7.243218		168910
7.243547		166497
7.244327		168910
7.245630		166497
7.246795		168910
7.247377		166497
7.247697		168910
7.247985		166497
7.248731		168910
7.249070		166497
7.249366		168910
7.249724		166497
7.250057		168910
7.250503		166497
7.250893		168910
7.251232		166497
7.252324		168910
7.253437		168910
7.254339		166497
7.254692		168910
7.255048		166497
7.255382		168910
7.255927		166497
7.256261		168910
7.256580		166497
7.256901		168910
7.257645		166497
7.259133		168910
7.260133		166497
7.260564		168910
7.260900		166497
7.261229		168910
7.261565		166497
7.261900		168910
7.262217		166497
7.262876		168910
7.263212		166497
7.263541		168910
7.264590		166497
7.265705		166497
7.266671		168910
7.267004		166497
7.267351		168910
7.267681		166497
7.268382		168910
7.268717		166497
7.269047		168910
7.269383		166497
7.270153		168910
7.271431		166497
7.272310		168910
7.272886		166497
7.273196		168910
7.273512		166497
7.274148		168910
7.274476		166497
7.274878		168910
7.275194		166497
7.275512		168910
7.275832		166497
7.276823		168910
7.277939		168910
7.278818		166497
7.279265		168910
7.279592		166497
7.279927		168910
7.280691		166497
7.281074		168910
7.281411		166497
7.281752		168910
7.282523		166497
7.284016		168910
7.285055		166497
7.285389		168910
7.285718		166497
7.286044		168910
7.286385		166497
7.286701		168910
7.287027		166497
7.287629		168910
7.287948		166497
7.288284		168910
7.288628		166497
7.289606		168910
7.290815		168910
7.292135		166497
7.292471		168910
7.292807		166497
7.293134		168910
7.293460		166497
7.293788		168910
7.294126		166497
7.294536		168910
7.295340		166497
7.296743		168910
7.298013		166497
7.298386		168910
7.298782		166497
7.299100		168910
7.299424		166497
7.299759		168910
7.300092		166497
7.300812		168910
7.301164		166497
7.301511		168910
7.301797		166497
7.302164		168910
7.303222		166497
7.304397		166497
7.305673		168910
7.306020		166497
7.306351		168910
7.306755		166497
7.307048		168910
7.307399		166497
7.307722		168910
7.308137		166497
7.308915		168910
7.310857		166497
7.311132		168910
7.311369		166497
7.311757		168910
7.312977		166497
7.313348		168910
7.313685		166497
7.314010		168910
7.314317		166497
7.314769		168910
7.315092		166497
7.315430		168910
7.315767		166497
7.316100		168910
7.317263		166497
7.318398		166497
7.319262		168910
7.319639		166497
7.319971		168910
7.320292		166497
7.321058		168910
7.321385		166497
7.321727		168910
7.322038		166497
7.322911		168910
7.324133		166497
7.325130		168910
7.325843		166497
7.326159		168910
7.326491		166497
7.327302		168910
7.327677		166497
7.328008		168910
7.328346		166497
7.328681		168910
7.329030		166497
7.329358		168910
7.329695		166497
7.331036		168910
7.332149		168910
7.333039		166497
7.333404		168910
7.333773		166497
7.334096		168910
7.334622		166497
7.335012		168910
7.335330		166497
7.335661		168910
7.336483		166497
7.339298		168910
7.339491		166497
7.339690		164084
7.340016		161671
7.340570		168910
7.340778		166497
7.340971		168910
7.341150		166497
7.341874		168910
7.342200		166497
7.342530		168910
7.342851		166497
7.343186		168910
7.343513		166497
7.344552		168910
7.345693		168910
7.346579		166497
7.346938		168910
7.347255		166497
7.347596		168910
7.348147		166497
7.348485		168910
7.348806		166497
7.349181		168910
7.350012		166497
7.352692		168910
7.352880		166497
7.353070		168910
7.353520		166497
7.353769		168910
7.353947		166497
7.354136		168910
7.354318		166497
7.354958		168910
7.355294		166497
7.355617		168910
7.355948		166497
7.357021		168910
7.358146		168910
7.358940		166497
7.359371		168910
7.359703		166497
7.360033		168910
7.360813		166497
7.361170		168910
7.361508		166497
7.361889		168910
7.362822		166497
7.364236		168910
7.365488		166497
7.365888		168910
7.366198		166497
7.366539		168910
7.366863		166497
7.367180		168910
7.367515		166497
7.368063		168910
7.368398		166497
7.368720		168910
7.369044		166497
7.369377		168910
7.370519		166497
7.371625		166497
7.372632		168910
7.372968		166497
7.373291		168910
7.373616		166497
7.374284		168910
7.374622		166497
7.374954		168910
7.375276		166497
7.376084		168910
7.377892		166497
7.378152		168910
7.378333		166497
7.378771		168910
7.379990		166497
7.380428		168910
7.380788		166497
7.381137		168910
7.381460		166497
7.381787		168910
7.382110		166497
7.382437		168910
7.382767		166497
7.383096		168910
7.384235		166497
7.385479		166497
7.386621		168910
7.386938		166497
7.387270		168910
7.387605		166497
7.388113		168910
7.388445		166497
7.388781		168910
7.389126		166497
7.389924		168910
7.391236		166497
7.392033		168910
7.392765		166497
7.393077		168910
7.393409		166497
7.394056		168910
7.394397		166497
7.394809		168910
7.395139		166497
7.395456		168910
7.395792		166497
7.396136		168910
7.397190		166497
7.399079		166497
7.399319		168910
7.399611		166497
7.399966		168910
7.400213		166497
7.401006		168910
7.401310		166497
7.401693		168910
7.402030		166497
7.402933		168910
7.404673		166497
7.404914		168910
7.405195		166497
7.405522		168910
7.406777		166497
7.407136		168910
7.407429		166497
7.407751		168910
7.408131		166497
7.408481		168910
7.408820		166497
7.409156		168910
7.409495		166497
7.409824		168910
7.411288		166497
7.413016		166497
7.413239		168910
7.413449		166497
7.413890		168910
7.414135		166497
7.414690		168910
7.414991		166497
7.415362		168910
7.415685		166497
7.416433		168910
7.418212		166497
7.418478		168910
7.418794		166497
7.419180		168910
7.420563		166497
7.420924		168910
7.421258		166497
7.421595		168910
7.421902		166497
7.422237		168910
7.422610		166497
7.422933		168910
7.423270		166497
7.423595		168910
7.424706		166497
7.425834		166497
7.426831		168910
7.427120		166497
7.427481		168910
7.427803		166497
7.428391		168910
7.428724		166497
7.429050		168910
7.429396		166497
7.430212		168910
7.431995		166497
7.432278		168910
7.432565		166497
7.433012		168910
7.433838		166497
7.434193		168910
7.434498		166497
7.434908		168910
7.435233		166497
7.435565		168910
7.435894		166497
7.436951		168910
7.438647		168910
7.438903		166497
7.439186		168910
7.439611		166497
7.439791		168910
7.440487		166497
7.440851		168910
7.441181		166497
7.441506		168910
7.442353		166497
7.443805		168910
7.445150		166497
7.445496		168910
7.445830		166497
7.446154		168910
7.446490		166497
7.446821		168910
7.447150		166497
7.447493		168910
7.447827		166497
7.448155		168910
7.448582		166497
7.449655		168910
7.451561		168910
7.451800		166497
7.452081		168910
7.452469		166497
7.452714		168910
7.453305		166497
7.453628		168910
7.453951		166497
7.454267		168910
7.455015		166497
7.456482		168910
7.457859		166497
7.458267		168910
7.458618		166497
7.458963		168910
7.459293		166497
7.459640		168910
7.459962		166497
7.460293		168910
7.461349		166497
7.461558		168910
7.461760		166497
7.462022		168910
7.462473		166497
7.463480		168910
7.464597		168910
7.465442		166497
7.465916		168910
7.466264		166497
7.466605		168910
7.467270		166497
7.467615		168910
7.467925		166497
7.468268		168910
7.469062		166497
7.470594		168910
7.471915		166497
7.472321		168910
7.472645		166497
7.472964		168910
7.473292		166497
7.473623		168910
7.473945		166497
7.474440		168910
7.474848		166497
7.475175		168910
7.475519		166497
7.475843		168910
7.476901		166497
7.478035		166497
7.479345		168910
7.479697		166497
7.480026		168910
7.480445		166497
7.480798		168910
7.481146		166497
7.481466		168910
7.481896		166497
7.482733		168910
7.484047		166497
7.484808		168910
7.485580		166497
7.486042		168910
7.486364		166497
7.487074		168910
7.487442		166497
7.487763		168910
7.488082		166497
7.488413		168910
7.488732		166497
7.489054		168910
7.489393		166497
7.489703		168910
7.491237		166497
7.492359		166497
7.493244		168910
7.493646		166497
7.493973		168910
7.494288		166497
7.494895		168910
7.495227		166497
7.495555		168910
7.495896		166497
7.496678		168910
7.499065		166497
7.499295		168910
7.499606		166497
7.499940		168910
7.500532		166497
7.500900		168910
7.501231		166497
7.501558		168910
7.502677		166497
7.504070		166497
7.504443		168910
7.505149		166497
7.505775		168910
7.506104		166497
7.506431		168910
7.506835		166497
7.507151		168910
7.507473		166497
7.508304		168910
7.509525		166497
7.510538		168910
7.511282		166497
7.511600		168910
7.511917		166497
7.512691		168910
7.513038		166497
7.513366		168910
7.513698		166497
7.514083		168910
7.514419		166497
7.514826		168910
7.515163		166497
7.516296		168910
7.517952		168910
7.518241		166497
7.518526		168910
7.518945		166497
7.519123		168910
7.519711		166497
7.520051		168910
7.520485		166497
7.520827		168910
7.521702		166497
7.524250		168910
7.524473		166497
7.524675		168910
7.525113		166497
7.525549		168910
7.525773		166497
7.525957		168910
7.526149		166497
7.526929		168910
7.527277		166497
7.527603		168910
7.527940		166497
7.528273		168910
7.528596		166497
7.529685		168910
7.530931		168910
7.532147		166497
7.532470		168910
7.532793		166497
7.533142		168910
7.533464		166497
7.533892		168910
7.534289		166497
7.534611		168910
7.536105		166497
7.537564		168910
7.539072		166497
7.539467		168910
7.539803		166497
7.540151		168910
7.540579		166497
7.540930		168910
7.541275		166497
7.541607		168910
7.541933		166497
7.542275		168910
7.542749		166497
7.543088		168910
7.544160		166497
7.545259		166497
7.546200		168910
7.546597		166497
7.546945		168910
7.547279		166497
7.547852		168910
7.548195		166497
7.548526		168910
7.548840		166497
7.549650		168910
7.551025		166497
7.552143		168910
7.552774		166497
7.553091		168910
7.553420		166497
7.554110		168910
7.554452		166497
7.554859		168910
7.555183		166497
7.555519		168910
7.555805		166497
7.556182		168910
7.556530		166497
7.558436		168910
7.561400		168910
7.561623		166497
7.561828		168910
7.562229		166497
7.562513		168910
7.563479		166497
7.564016		168910
7.564347		166497
7.566168		168910
7.567421		166497
7.568416		168910
7.569090		166497
7.569416		168910
7.569745		166497
7.570552		168910
7.570946		166497
7.571283		168910
7.571613		166497
7.571942		168910
7.572242		166497
7.572562		168910
7.572915		166497
7.574495		168910
7.575678		168910
7.576959		166497
7.577298		168910
7.577626		166497
7.577958		168910
7.578283		166497
7.578651		168910
7.579072		166497
7.579412		168910
7.580193		166497
7.582748		168910
7.582931		166497
7.583122		168910
7.583548		166497
7.583842		168910
7.584033		166497
7.584214		168910
7.584403		166497
7.584977		168910
7.585312		166497
7.585652		168910
7.585964		166497
7.587046		168910
7.588445		168910
7.588826		166497
7.589507		168910
7.590093		166497
7.590549		168910
7.590914		166497
7.591269		168910
7.591595		166497
7.591925		168910
7.592744		166497
7.595387		168910
7.595590		166497
7.595760		168910
7.596187		166497
7.596579		168910
7.596832		166497
7.596985		168910
7.597199		166497
7.597849		168910
7.598204		166497
7.598527		168910
7.598839		166497
7.599165		168910
7.599448		166497
7.600704		168910
7.601832		168910
7.602778		166497
7.603147		168910
7.603432		166497
7.603779		168910
7.604346		166497
7.604698		168910
7.605029		166497
7.605357		168910
7.606166		166497
7.607656		168910
7.608770		166497
7.609143		168910
7.609462		166497
7.609807		168910
7.610153		166497
7.610615		168910
7.610968		166497
7.611739		168910
7.612097		166497
7.612427		168910
7.612746		166497
7.613076		168910
7.614226		166497
7.615349		166497
7.616204		168910
7.616591		166497
7.616949		168910
7.617271		166497
7.617794		168910
7.618141		166497
7.618462		168910
7.618854		166497
7.619672		168910
7.620985		166497
7.622272		168910
7.622741		166497
7.623070		168910
7.623405		166497
7.624100		168910
7.624438		166497
7.624773		168910
7.625113		166497
7.625438		168910
7.625779		166497
7.626097		168910
7.626427		166497
7.627591		168910
7.628730		168910
7.629667		166497
7.629993		168910
7.630410		166497
7.630781		168910
7.631422		166497
7.631781		168910
7.632103		166497
7.632420		168910
7.633216		166497
7.635915		168910
7.636119		166497
7.636289		168910
7.636732		166497
7.637081		168910
7.637336		166497
7.637530		168910
7.637704		166497
7.638344		168910
7.638687		166497
7.639012		168910
7.639366		166497
7.639687		168910
7.640030		166497
7.641177		168910
7.642291		168910
7.643354		166497
7.643677		168910
7.644027		166497
7.644366		168910
7.645006		166497
7.645336		168910
7.645668		166497
7.646007		168910
7.646774		166497
7.648250		168910
7.649355		166497
7.649732		168910
7.650056		166497
7.650485		168910
7.650897		166497
7.651209		168910
7.651544		166497
7.652235		168910
7.652579		166497
7.652914		168910
7.653237		166497
7.653539		168910
7.654594		166497
7.655747		166497
7.656716		168910
7.657067		166497
7.657407		168910
7.657722		166497
7.658382		168910
7.658804		166497
7.659137		168910
7.659464		166497
7.660238		168910
7.661541		166497
7.662382		168910
7.662961		166497
7.663323		168910
7.663661		166497
7.664294		168910
7.664636		166497
7.664965		168910
7.665301		166497
7.665628		168910
7.665953		166497
7.667135		168910
7.669071		168910
7.669322		166497
7.669538		168910
7.669956		166497
7.670301		168910
7.670989		166497
7.671352		168910
7.671674		166497
7.671990		168910
7.672321		166497
7.673072		168910
7.674363		166497
7.675349		168910
7.676126		166497
7.676439		168910
7.676761		166497
7.677477		168910
7.677817		166497
7.678156		168910
7.678481		166497
7.678854		168910
7.679182		166497
7.679508		168910
7.679849		166497
7.680187		168910
7.681458		166497
7.682598		166497
7.683438		168910
7.683863		166497
7.684187		168910
7.684487		166497
7.685106		168910
7.685440		166497
7.685763		168910
7.686046		166497
7.686911		168910
7.688184		166497
7.689039		168910
7.689912		166497
7.690253		168910
7.690753		166497
7.691582		168910
7.691933		166497
7.692265		168910
7.692584		166497
7.692920		168910
7.693243		166497
7.693579		168910
7.693916		166497
7.694246		168910
7.695337		166497
7.697062		166497
7.697317		168910
7.697473		166497
7.697874		168910
7.698149		166497
7.698825		168910
7.699158		166497
7.699489		168910
7.699819		166497
7.700698		168910
7.702485		166497
7.702716		168910
7.702902		166497
7.703394		168910
7.704726		166497
7.705074		168910
7.705407		166497
7.705737		168910
7.706073		166497
7.706412		168910
7.706812		166497
7.707154		168910
7.707478		166497
7.707816		168910
7.708914		166497
7.710064		166497
7.711391		168910
7.711732		166497
7.712052		168910
7.712379		166497
7.712712		168910
7.713047		166497
7.713462		168910
7.713801		166497
7.714649		168910
7.716103		166497
7.716484		168910
7.717277		166497
7.718414		168910
7.718716		166497
7.719072		168910
7.719404		166497
7.719737		168910
7.720077		166497
7.720505		168910
7.720855		166497
7.721196		168910
7.721545		166497
7.721875		168910
7.723105		166497
7.724294		166497
7.725138		168910
7.725536		166497
7.725909		168910
7.726228		166497
7.726793		168910
7.727125		166497
7.727454		168910
7.727795		166497
7.728501		168910
7.729764		166497
7.730806		168910
7.731601		166497
7.731918		168910
7.732247		166497
7.733059		168910
7.733419		166497
7.733738		168910
7.734074		166497
7.734412		168910
7.734726		166497
7.735043		168910
7.735367		166497
7.735700		168910
7.736827		166497
7.738009		166497
7.739209		168910
7.739559		166497
7.739920		168910
7.740247		166497
7.740811		168910
7.741178		166497
7.741505		168910
7.741830		166497
7.742611		168910
7.743867		166497
7.744759		168910
7.745500		166497
7.745882		168910
7.746217		166497
7.747041		168910
7.747365		166497
7.747691		168910
7.748013		166497
7.748339		168910
7.748670		166497
7.749009		168910
7.749342		166497
7.749683		168910
7.751047		166497
7.752235		166497
7.752971		168910
7.753458		166497
7.753796		168910
7.754117		166497
7.754768		168910
7.755089		166497
7.755430		168910
7.755758		166497
7.756494		168910
7.757752		166497
7.758618		168910
7.759404		166497
7.759717		168910
7.760102		166497
7.761064		168910
7.761446		166497
7.761752		168910
7.762110		166497
7.762442		168910
7.762850		166497
7.763185		168910
7.763513		166497
7.763847		168910
7.764944		166497
7.766045		166497
7.766948		168910
7.767335		166497
7.767675		168910
7.768006		166497
7.768556		168910
7.768912		166497
7.769223		168910
7.769549		166497
7.770437		168910
7.771679		166497
7.772666		168910
7.773287		166497
7.773606		168910
7.773937		166497
7.774717		168910
7.775061		166497
7.775408		168910
7.775733		166497
7.776066		168910
7.776411		166497
7.776725		168910
7.777811		166497
7.778957		166497
7.779821		168910
7.780210		166497
7.780672		168910
7.780972		166497
7.781676		168910
7.782033		166497
7.782318		168910
7.782687		166497
7.783469		168910
7.785204		166497
7.785429		168910
7.785631		166497
7.786126		168910
7.787463		166497
7.787832		168910
7.788164		166497
7.788493		168910
7.788825		166497
7.789167		168910
7.789485		166497
7.789810		168910
7.790136		166497
7.790571		168910
7.791710		166497
7.792823		166497
7.793682		168910
7.794061		166497
7.794381		168910
7.794790		166497
7.795361		168910
7.795709		166497
7.796043		168910
7.796376		166497
7.797195		168910
7.798458		166497
7.799606		168910
7.800184		166497
7.800627		168910
7.800967		166497
7.801691		168910
7.802040		166497
7.802358		168910
7.802764		166497
7.803094		168910
7.803397		166497
7.803760		168910
7.804096		166497
7.805185		168910
7.806304		168910
7.807282		166497
7.807601		168910
7.807951		166497
7.808313		168910
7.808979		166497
7.809328		168910
7.809665		166497
7.809991		168910
7.811086		166497
7.812533		168910
7.813747		166497
7.814126		168910
7.814444		166497
7.814780		168910
7.815093		166497
7.815435		168910
7.815764		166497
7.816331		168910
7.816664		166497
7.816979		168910
7.817301		166497
7.817636		168910
7.818671		166497
7.819883		166497
7.820867		168910
7.821266		166497
7.821596		168910
7.821933		166497
7.822631		168910
7.822970		166497
7.823301		168910
7.823632		166497
7.824416		168910
7.826193		166497
7.826412		168910
7.826714		166497
7.827115		168910
7.828276		166497
7.828637		168910
7.828966		166497
7.829291		168910
7.829612		166497
7.829946		168910
7.830282		166497
7.830704		168910
7.831045		166497
7.831373		168910
7.832514		166497
7.833837		166497
7.834225		168910
7.834956		166497
7.835596		168910
7.835935		166497
7.836261		168910
7.836576		166497
7.836917		168910
7.837234		166497
7.838061		168910
7.839294		166497
7.840201		168910
7.841043		166497
7.841348		168910
7.841696		166497
7.842437		168910
7.842886		166497
7.843267		168910
7.843597		166497
7.843936		168910
7.844257		166497
7.844593		168910
7.844925		166497
7.846049		168910
7.847179		168910
7.848056		166497
7.848439		168910
7.848769		166497
7.849098		168910
7.849658		166497
7.849989		168910
7.850419		166497
7.850838		168910
7.851643		166497
7.853071		168910
7.854298		166497
7.854635		168910
7.854995		166497
7.855290		168910
7.855668		166497
7.855988		168910
7.856320		166497
7.856998		168910
7.857340		166497
7.857669		168910
7.858007		166497
7.858337		168910
7.859451		166497
7.860668		166497
7.861844		168910
7.862189		166497
7.862551		168910
7.862877		166497
7.863204		168910
7.863691		166497
7.864068		168910
7.864473		166497
7.866687		168910
7.867938		166497
7.868915		168910
7.869615		166497
7.869913		168910
7.870293		166497
7.871184		168910
7.871548		166497
7.871879		168910
7.872207		166497
7.872545		168910
7.872885		166497
7.873220		168910
7.873558		166497
7.874691		168910
7.876375		168910
7.876646		166497
7.876887		168910
7.877297		166497
7.877505		168910
7.878078		166497
7.878412		168910
7.878730		166497
7.879077		168910
7.879821		166497
7.882583		168910
7.882804		166497
7.883064		168910
7.883441		166497
7.883826		168910
7.884044		166497
7.884234		168910
7.884420		166497
7.885054		168910
7.885426		166497
7.885768		168910
7.886097		166497
7.886426		168910
7.886758		166497
7.887797		168910
7.888932		168910
7.889822		166497
7.890216		168910
7.890761		166497
7.891089		168910
7.891794		166497
7.892133		168910
7.892465		166497
7.892796		168910
7.893561		166497
7.894948		168910
7.896288		166497
7.896677		168910
7.897045		166497
7.897366		168910
7.897689		166497
7.897988		168910
7.898349		166497
7.898747		168910
7.899227		166497
7.899555		168910
7.899871		166497
7.900197		168910
7.901375		166497
7.903095		166497
7.903381		168910
7.903801		166497
7.904111		168910
7.904299		166497
7.904997		168910
7.905341		166497
7.905676		168910
7.906005		166497
7.906911		168910
7.908664		166497
7.908889		168910
7.909077		166497
7.909474		168910
7.910911		166497
7.911265		168910
7.911598		166497
7.911927		168910
7.912251		166497
7.912581		168910
7.912921		166497
7.913246		168910
7.913581		166497
7.913921		168910
7.915107		166497
7.916373		166497
7.916745		168910
7.917605		166497
7.917968		168910
7.918300		166497
7.918636		168910
7.918979		166497
7.919307		168910
7.920102		166497
7.921720		168910
7.923164		166497
7.923493		168910
7.923823		166497
7.924140		168910
7.924464		166497
7.924803		168910
7.925126		166497
7.925458		168910
7.925797		166497
7.926103		168910
7.927592		166497
7.929417		166497
7.929654		168910
7.929847		166497
7.930292		168910
7.930679		166497
7.931422		168910
7.931764		166497
7.932092		168910
7.932421		166497
7.933224		168910
7.934462		166497
7.935436		168910
7.936101		166497
7.936406		168910
7.936746		166497
7.937471		168910
7.937812		166497
7.938140		168910
7.938469		166497
7.938923		168910
7.939244		166497
7.939571		168910
7.939919		166497
7.941144		168910
7.942271		168910
7.943171		166497
7.943561		168910
7.943896		166497
7.944220		168910
7.944801		166497
7.945125		168910
7.945456		166497
7.945795		168910
7.946641		166497
7.948104		168910
7.949212		166497
7.949675		168910
7.949996		166497
7.950425		168910
7.950772		166497
7.951107		168910
7.951445		166497
7.952174		168910
7.952576		166497
7.952917		168910
7.953237		166497
7.953571		168910
7.955374		166497
7.956497		166497
7.957358		168910
7.957687		166497
7.958014		168910
7.958330		166497
7.958862		168910
7.959194		166497
7.959541		168910
7.960425		166497
7.963092		168910
7.963325		166497
7.963621		168910
7.963962		166497
7.964420		168910
7.964642		166497
7.964857		168910
7.965049		166497
7.965880		168910
7.966229		166497
7.966566		168910
7.967088		166497
7.967427		168910
7.967751		166497
7.970585		168910
7.971711		168910
7.972589		166497
7.972926		168910
7.973247		166497
7.973579		168910
7.974107		166497
7.974442		168910
7.974760		166497
7.975554		168910
7.977494		166497
7.977717		168910
7.978008		166497
7.978419		168910
7.979609		166497
7.979965		168910
7.980299		166497
7.980732		168910
7.981068		166497
7.981415		168910
