3.308037		183540
3.308370		181608
3.308788		177744
3.309699		183540
3.310962		181608
3.311319		179676
3.312173		179676
3.312556		183540
3.313011		181608
3.313870		177744
3.315131		177744
3.315473		181608
3.316342		177744
3.316913		177744
3.317503		181608
3.317863		179676
3.318221		179676
3.318585		183540
3.319584		181608
3.320795		177744
3.321193		177744
3.321802		181608
3.322160		177744
3.323209		177744
3.324885		183540
3.325274		179676
3.325810		179676
3.326803		179676
3.327181		181608
3.327545		177744
3.327929		177744
3.329195		181608
3.330858		181608
3.331059		177744
3.331778		183540
3.332671		179676
3.333038		179676
3.333374		179676
3.333886		181608
3.334254		177744
3.335333		177744
3.336573		183540
3.337517		181608
3.337927		177744
3.338304		183540
3.338987		179676
3.339368		179676
3.339732		179676
3.340617		181608
3.341855		181608
3.342195		177744
3.343097		183540
3.343464		181608
3.344135		177744
3.344504		183540
3.345225		179676
3.346479		179676
3.346831		179676
3.347692		183540
3.348190		181608
3.348848		177744
3.349197		183540
3.349575		181608
3.350554		177744
3.351805		177744
3.352229		181608
3.353309		179676
3.353786		179676
3.354359		183540
3.354757		181608
3.355124		177744
3.355475		183540
3.356511		181608
3.357750		177744
3.358092		177744
3.359002		181608
3.359504		179676
3.360330		179676
3.360671		183540
3.361062		181608
3.361949		177744
3.363173		177744
3.363566		181608
3.364395		177744
3.364963		177744
3.365590		181608
3.365969		179676
3.366359		179676
3.366719		183540
3.367700		181608
3.369171		177744
3.369363		177744
3.370170		181608
3.370816		177744
3.371251		177744
3.372242		181608
3.373458		179676
3.373805		179676
3.374787		179676
3.375313		181608
3.375644		177744
3.376323		177744
3.376721		181608
3.377080		177744
3.378198		177744
3.379666		183540
3.380179		179676
3.381087		179676
3.381518		179676
3.381887		181608
3.382239		177744
3.382585		177744
3.383433		181608
3.384931		181608
3.385122		177744
3.385816		183540
3.386747		179676
3.387104		179676
3.387461		179676
3.387952		181608
3.388311		177744
3.389391		177744
3.390834		183540
3.391183		181608
3.392037		177744
3.392425		183540
3.392796		179676
3.393128		179676
3.394019		179676
3.396523		183540
3.396748		181608
3.396951		177744
3.397254		183540
3.397543		181608
3.398122		177744
3.398503		183540
3.398864		179676
3.399216		179676
3.400477		179676
3.401866		183540
3.402203		181608
3.403096		177744
3.403459		183540
3.403819		181608
3.404179		177744
3.405073		183540
3.406303		181608
3.406655		179676
3.407410		179676
3.408105		183540
3.408795		181608
3.409159		177744
3.409519		183540
3.410026		181608
3.410977		177744
3.412452		177744
3.412637		181608
3.414885		179676
3.415074		179676
3.415285		183540
3.415544		181608
3.415770		177744
3.416016		183540
3.416535		181608
3.417410		177744
3.418675		177744
3.419018		170016
3.420063		168084
3.420541		164220
3.421172		183540
3.421552		181608
3.421913		177744
3.422270		183540
3.423304		181608
3.424496		177744
3.425277		177744
3.426033		181608
3.426484		179676
3.426839		179676
3.427390		183540
3.427734		181608
3.428638		177744
3.429952		177744
3.430333		181608
3.431356		177744
3.431899		177744
3.432271		181608
3.432898		179676
3.433294		179676
3.433668		183540
3.435297		181608
3.436805		177744
3.436990		177744
3.437706		181608
3.438570		177744
3.438934		177744
3.439346		181608
3.440124		179676
3.440886		179676
3.442123		179676
3.442514		181608
3.443374		177744
3.443816		177744
3.444446		181608
3.444864		177744
3.445188		177744
3.446251		181608
3.447497		179676
3.447858		179676
3.448717		179676
3.449466		181608
3.449921		177744
3.450279		177744
3.450674		181608
3.451221		177744
3.452342		177744
3.453813		183540
3.454163		179676
3.455247		179676
3.455612		179676
3.456050		181608
3.456414		177744
3.456771		177744
3.457671		181608
3.458931		181608
3.459285		177744
3.460458		183540
3.460900		179676
3.461401		179676
3.461800		179676
3.462148		181608
3.462499		177744
3.463613		177744
3.464965		183540
3.465323		181608
3.466096		177744
3.466453		183540
3.466810		179676
3.467150		179676
3.468092		179676
3.470693		183540
3.470916		181608
3.471198		177744
3.471423		183540
3.471713		181608
3.472363		177744
3.472731		183540
3.473089		179676
3.473432		179676
3.474426		179676
3.476292		183540
3.476521		181608
3.476724		177744
3.477068		183540
3.477812		181608
3.478175		177744
3.478601		183540
3.479325		179676
3.480672		179676
3.481025		179676
3.481932		183540
3.482406		181608
3.483067		177744
3.483463		183540
3.483821		181608
3.484706		177744
3.485942		177744
3.486284		181608
3.487171		179676
3.487740		179676
3.488456		183540
3.488828		181608
3.489191		177744
3.489552		183540
3.490684		181608
3.491926		177744
3.492272		177744
3.493143		181608
3.493649		179676
3.494269		179676
3.494620		183540
3.494993		181608
3.495926		177744
3.497191		177744
3.497535		181608
3.498441		177744
3.499023		177744
3.499686		181608
3.500170		179676
3.500516		179676
3.500877		183540
3.501849		181608
3.503075		177744
3.503453		177744
3.504404		181608
3.504753		177744
3.505219		177744
3.505575		181608
3.506552		179676
3.507912		179676
3.508276		179676
3.509203		181608
3.509553		177744
3.510019		177744
3.510388		181608
3.510931		177744
3.512069		177744
3.513660		183540
3.514054		179676
3.514672		179676
3.515277		179676
3.515650		181608
3.516008		177744
3.516369		177744
3.517187		181608
3.518430		181608
3.518828		177744
3.519656		183540
3.520342		179676
3.521006		179676
3.521377		179676
3.521742		181608
3.522108		177744
3.523330		177744
3.524686		183540
3.525098		181608
3.526059		177744
3.526429		183540
3.526773		179676
3.527140		179676
3.527506		179676
3.528466		181608
3.529702		181608
3.530198		177744
3.531246		183540
3.531596		181608
3.531960		177744
3.532322		183540
3.533088		179676
3.534316		179676
3.534703		179676
3.535571		183540
3.536107		181608
3.536749		177744
3.537129		183540
3.537494		181608
3.538381		177744
3.539612		177744
3.540151		181608
3.541370		179676
3.541764		179676
3.542127		183540
3.542492		181608
3.542994		177744
3.543343		183540
3.544443		181608
3.545675		177744
3.546018		177744
3.546772		181608
3.547579		179676
3.547943		179676
3.548305		183540
3.548695		181608
3.549635		177744
3.550901		177744
3.551267		181608
3.552197		177744
3.552582		177744
3.553149		181608
3.553523		179676
3.554336		179676
3.555568		179676
3.555920		181608
3.556865		177744
3.557312		177744
3.557939		181608
3.558312		177744
3.558685		177744
3.559711		181608
3.561201		179676
3.561387		179676
3.562214		179676
3.562876		181608
3.563218		177744
3.563688		177744
3.564442		181608
3.565688		181608
3.566050		177744
3.566924		183540
3.567483		179676
3.568179		179676
3.568545		179676
3.568940		181608
3.569287		177744
3.570558		177744
3.572155		183540
3.572527		181608
3.573137		177744
3.573726		183540
3.574119		179676
3.574488		179676
3.574834		179676
3.575599		181608
3.576858		181608
3.577206		177744
3.578122		183540
3.578490		181608
3.579078		177744
3.579447		183540
3.580313		179676
3.581592		179676
3.581952		179676
3.582817		183540
3.583348		181608
3.584040		177744
3.584394		183540
3.584755		181608
3.585626		177744
3.587028		177744
3.587388		181608
3.588247		179676
3.588832		179676
3.589372		183540
3.589732		181608
3.590204		177744
3.590569		183540
3.592127		181608
3.593361		177744
3.593709		177744
3.594617		181608
3.595112		179676
3.596113		179676
3.596332		183540
3.596521		181608
3.596942		177744
3.597862		183540
3.599105		181608
3.599454		177744
3.600811		177744
3.601186		181608
3.601538		179676
3.601909		179676
3.602382		183540
3.603343		181608
3.604814		177744
3.605016		177744
3.605695		181608
3.606565		177744
3.606927		177744
3.607276		181608
3.607774		179676
3.608624		179676
3.609963		179676
3.610314		181608
3.611413		177744
3.611809		177744
3.612185		181608
3.612686		177744
3.613061		177744
3.614078		181608
3.615438		179676
3.615962		179676
3.616952		179676
3.617394		181608
3.617741		177744
3.618270		177744
3.618638		181608
3.618993		177744
3.620194		177744
3.621660		183540
3.622024		179676
3.622948		179676
3.623313		179676
3.623681		181608
3.624068		177744
3.624624		177744
3.625432		181608
3.626688		181608
3.627097		177744
3.627957		183540
3.628514		179676
3.629162		179676
3.629554		179676
3.630019		181608
3.630384		177744
3.631492		177744
3.633536		183540
3.633752		181608
3.633943		177744
3.634213		183540
3.634909		179676
3.635275		179676
3.635634		179676
3.636397		181608
3.637631		181608
3.637982		177744
3.638880		183540
3.639254		181608
3.639952		177744
3.640339		183540
3.641080		179676
3.642339		179676
3.642687		179676
3.643813		183540
3.644179		181608
3.644751		177744
3.645118		183540
3.645473		181608
3.646376		177744
3.647617		177744
3.648087		181608
3.648992		179676
3.649487		179676
3.650266		183540
3.650650		181608
3.651013		177744
3.651369		183540
3.652461		181608
3.653683		177744
3.654073		177744
3.654902		181608
3.655377		179676
3.656125		179676
3.656474		183540
3.656850		181608
3.657748		177744
3.659049		177744
3.659452		181608
3.660705		177744
3.661092		177744
3.661450		181608
3.661816		179676
3.662333		179676
3.662699		183540
3.663685		181608
3.664904		177744
3.665253		177744
3.666140		181608
3.666524		177744
3.667096		177744
3.667462		181608
3.668407		179676
3.669863		179676
3.670214		179676
3.671258		181608
3.671627		177744
3.672069		177744
3.672477		181608
3.672842		177744
3.673982		177744
3.675338		183540
3.675744		179676
3.676704		179676
3.677082		179676
3.677435		181608
3.677806		177744
3.678152		177744
3.679015		181608
3.680442		181608
3.680827		177744
3.681678		183540
3.682286		179676
3.682841		179676
3.683209		179676
3.683577		181608
3.683939		177744
3.685056		177744
3.686540		183540
3.686886		181608
3.688001		177744
3.688390		183540
3.688743		179676
3.689097		179676
3.689452		179676
3.690316		181608
3.691824		181608
3.692019		177744
3.692691		183540
3.693623		181608
3.693979		177744
3.694500		183540
3.694859		179676
3.695213		179676
3.696210		179676
3.698104		183540
3.698308		181608
3.698448		177744
3.698747		183540
3.699538		181608
3.700019		177744
3.700565		183540
3.701389		179676
3.702629		179676
3.702991		179676
3.703905		183540
3.704411		181608
3.705039		177744
3.705440		183540
3.705816		181608
3.706699		177744
3.707955		177744
3.708302		181608
3.709210		179676
3.709705		179676
3.710471		183540
3.710851		181608
3.711218		177744
3.711579		183540
3.712607		181608
3.714068		177744
3.714265		177744
3.714966		181608
3.715996		179676
3.716365		179676
3.716728		183540
3.717092		181608
3.717993		177744
3.719228		177744
3.719615		181608
3.720923		177744
3.721290		177744
3.721658		181608
3.722034		179676
3.722564		179676
3.722902		183540
3.723832		181608
3.725066		177744
3.725471		177744
3.726333		181608
3.726692		177744
3.727240		177744
3.727612		181608
3.728597		179676
3.730303		179676
3.730703		179676
3.731321		181608
3.731897		177744
3.732275		177744
3.732638		181608
3.732991		177744
3.734108		177744
3.735468		183540
3.735963		179676
3.736855		179676
3.737238		179676
3.737593		181608
3.737943		177744
3.738309		177744
3.739165		181608
3.740577		181608
3.740940		177744
3.741799		183540
3.742366		179676
3.742888		179676
3.743258		179676
3.743640		181608
3.744118		177744
3.745271		177744
3.746666		183540
3.747031		181608
3.748019		177744
3.748380		183540
3.748732		179676
3.749082		179676
3.749450		179676
3.750401		181608
3.751642		181608
3.752061		177744
3.753014		183540
3.753365		181608
3.753938		177744
3.754333		183540
3.755067		179676
3.756300		179676
3.756661		179676
3.757527		183540
3.758096		181608
3.758756		177744
3.759127		183540
3.759495		181608
3.760510		177744
3.761771		177744
3.762121		181608
3.762992		179676
3.763567		179676
3.764207		183540
3.764578		181608
3.764945		177744
3.765311		183540
3.766327		181608
3.767570		177744
3.767963		177744
3.768806		181608
3.769318		179676
3.770067		179676
3.770453		183540
3.770827		181608
3.771698		177744
3.773069		177744
3.773472		181608
3.774329		177744
3.774897		177744
3.775451		181608
3.775818		179676
3.776219		179676
3.776578		183540
3.777543		181608
3.778768		177744
3.779117		177744
3.780086		181608
3.780692		177744
3.781068		177744
3.781407		181608
3.782326		179676
3.783705		179676
3.784181		179676
3.785079		181608
3.785444		177744
3.785817		177744
3.786163		181608
3.786523		177744
3.787657		177744
3.789030		183540
3.789451		179676
3.790299		179676
3.790676		179676
3.791045		181608
3.791382		177744
3.792472		177744
3.793829		183540
3.794208		181608
3.795180		177744
3.795538		183540
3.795913		179676
3.796243		175812
3.796606		175812
3.797461		181608
3.798690		181608
3.799059		177744
3.800124		183540
3.800493		181608
3.801077		177744
3.801435		183540
3.802251		179676
3.803786		179676
3.803994		175812
3.804807		170016
3.805751		168084
3.806079		164220
3.806454		158424
3.806970		156492
3.807390		152628
3.808324		146832
3.810012		144900
3.810235		146832
3.810430		156492
3.811187		179676
3.812200		183540
3.812479		181608
3.812848		177744
3.813188		171948
3.813729		170016
3.814095		166152
3.814847		160356
3.816570		158424
3.816746		156492
3.817483		179676
3.818415		183540
3.818759		181608
3.819121		177744
3.819662		183540
3.820132		181608
3.820978		177744
3.822419		177744
3.822617		181608
3.823289		179676
3.824242		179676
3.824591		183540
3.824955		181608
3.825449		177744
3.825800		183540
3.826806		181608
3.828228		177744
3.828438		177744
3.829074		181608
3.830180		179676
3.830544		179676
3.830908		183540
3.831430		181608
3.832411		177744
3.833632		177744
3.833999		181608
3.834872		177744
3.835435		177744
3.836069		181608
3.836433		179676
3.836799		179676
3.837161		183540
3.838162		181608
3.839633		177744
3.840005		177744
3.840755		181608
3.841503		177744
3.841870		177744
3.842215		181608
3.842567		179676
3.843387		179676
3.844953		179676
3.845162		181608
3.847039		177744
3.847246		177744
3.847442		181608
3.847703		177744
3.847925		177744
3.848451		181608
3.849370		179676
3.850741		179676
3.851433		179676
3.851786		181608
3.852136		177744
3.852630		177744
3.853512		181608
3.854962		181608
3.855136		177744
3.855871		183540
3.856761		179676
3.857107		179676
3.857467		179676
3.858138		181608
3.858496		177744
3.859522		177744
3.860894		183540
3.861266		181608
3.861989		177744
3.862352		183540
3.862707		179676
3.863058		179676
3.864188		179676
3.866053		183540
3.866245		181608
3.866441		177744
3.866702		183540
3.867492		181608
3.867862		177744
3.868335		183540
3.869051		179676
3.870449		179676
3.870837		179676
3.871849		183540
3.872314		181608
3.872953		177744
3.873329		183540
3.873708		181608
3.874574		177744
3.876031		177744
3.876216		181608
3.878471		179676
3.878669		179676
3.878861		183540
3.879125		181608
3.879352		177744
3.879544		183540
3.880256		181608
3.881197		177744
3.882449		177744
3.882791		181608
3.883710		179676
3.884261		179676
3.884906		183540
3.885266		181608
3.885623		177744
3.885971		183540
3.887046		181608
3.888318		177744
3.888683		177744
3.889558		181608
3.890153		179676
3.890799		179676
3.891174		183540
3.891542		181608
3.892422		177744
3.893720		177744
3.894053		181608
3.894870		177744
3.895446		177744
3.896166		181608
3.896515		179676
3.896880		179676
3.897236		183540
3.898239		181608
3.899432		177744
3.899968		177744
3.900939		181608
3.901299		177744
3.901759		177744
3.902118		181608
3.903110		179676
3.904592		179676
3.904932		179676
3.905518		181608
3.906159		177744
3.906525		177744
3.906883		181608
3.907205		177744
3.908288		177744
3.909839		183540
3.910228		179676
3.911222		179676
3.911598		179676
3.912042		181608
3.912390		177744
3.912756		177744
3.913701		181608
3.915056		181608
3.915425		177744
3.916285		183540
3.916838		179676
3.917416		179676
3.917789		179676
3.918160		181608
3.918523		177744
3.919533		177744
3.920932		183540
3.921312		181608
3.922044		177744
3.922407		183540
3.922757		179676
3.923125		179676
3.924156		179676
3.926060		183540
3.926238		181608
3.926445		177744
3.926716		171948
3.927522		181608
3.927898		177744
3.928380		183540
3.929122		179676
3.930493		179676
3.930859		179676
3.931730		183540
3.932421		181608
3.932792		177744
3.933137		183540
3.933509		181608
3.934426		177744
3.935927		177744
3.936106		181608
3.938347		179676
3.938550		179676
3.938745		183540
3.939063		181608
3.939240		177744
3.939434		183540
3.940050		181608
3.940999		177744
3.942463		177744
3.942669		181608
3.943344		179676
3.944491		179676
3.944839		183540
3.945201		181608
3.945569		177744
3.946018		183540
3.947032		181608
3.948313		177744
3.948647		177744
3.949550		181608
3.950124		179676
3.950751		179676
3.951120		183540
3.951483		181608
3.952441		177744
3.953683		177744
3.954059		181608
3.954826		177744
3.955424		177744
3.956055		181608
3.956431		179676
3.956805		179676
3.957171		183540
3.958153		181608
3.959384		177744
3.959993		177744
3.960727		181608
3.961091		177744
3.961460		177744
3.962526		181608
3.963764		179676
3.964099		179676
3.964933		179676
3.965521		181608
3.966181		177744
3.966551		177744
3.966924		181608
3.967262		177744
3.968424		177744
3.969936		183540
3.970316		179676
3.971312		179676
3.971720		179676
3.972086		181608
3.972443		177744
3.972793		177744
3.973660		181608
3.974906		181608
3.975272		177744
3.976193		183540
3.976761		179676
3.977373		179676
3.977735		179676
3.978084		181608
3.978425		177744
3.979490		177744
3.980846		183540
3.981227		181608
3.981964		177744
3.982316		183540
3.982674		179676
3.983020		179676
3.984104		179676
3.985466		183540
3.985824		181608
3.986839		177744
3.987212		183540
3.987568		181608
3.987932		177744
3.988768		183540
3.990453		181608
3.990634		179676
3.991359		179676
3.992397		183540
3.992731		181608
3.993066		177744
3.993595		183540
3.993938		181608
3.994803		177744
3.996040		177744
3.996370		181608
3.997297		179676
3.997838		179676
3.998456		183540
3.998831		181608
3.999174		177744
3.999526		183540
4.000711		181608
4.001959		177744
4.002567		177744
4.003455		181608
4.003829		179676
4.004185		179676
4.004775		183540
4.005140		181608
4.006029		177744
4.007329		177744
4.007670		181608
4.008579		177744
4.009129		177744
4.009856		181608
4.010248		179676
4.010616		179676
4.010972		183540
4.011936		181608
4.013149		177744
4.013525		177744
4.014390		181608
4.014727		177744
4.015331		177744
4.015700		181608
4.016703		179676
4.018077		179676
4.018452		179676
4.019342		181608
4.019687		177744
4.020177		177744
4.020510		181608
4.021063		177744
4.022208		177744
4.023633		183540
4.024073		179676
4.024996		179676
4.025380		179676
4.025703		181608
4.026054		177744
4.026427		177744
4.027261		181608
4.028520		181608
4.028865		177744
4.030009		183540
4.030453		179676
4.031132		179676
4.031507		179676
4.031922		181608
4.032264		177744
4.033373		177744
4.035371		183540
4.035575		181608
4.035843		177744
4.036087		183540
4.036757		179676
4.037122		179676
4.037468		179676
4.038186		181608
4.039376		181608
4.039913		177744
4.040999		183540
4.041354		181608
4.041710		177744
4.042064		183540
4.042835		179676
4.044031		179676
4.044427		179676
4.045430		183540
4.045798		181608
4.046172		177744
4.046602		183540
4.047588		181608
4.048789		177744
4.049163		177744
4.050072		181608
4.050733		179676
4.051104		179676
4.051457		183540
4.052485		181608
4.053674		177744
4.054028		177744
4.054891		181608
4.055232		177744
4.055869		177744
4.056251		181608
4.057192		179676
4.059172		179676
4.059380		179676
4.059642		181608
4.060038		177744
4.060710		177744
4.061081		181608
4.061432		177744
4.062493		177744
4.064542		183540
4.064739		179676
4.064933		179676
4.065210		179676
4.065928		181608
4.066275		177744
4.066641		177744
4.067433		181608
4.068655		181608
4.069024		177744
4.070033		183540
4.070551		179676
4.071186		179676
4.071558		179676
4.071995		181608
4.072408		177744
4.073576		177744
4.074993		183540
4.075332		181608
4.076256		177744
4.076614		183540
4.076966		179676
4.077447		179676
4.077814		179676
4.078576		181608
4.079926		181608
4.080297		177744
4.081358		183540
4.081714		181608
4.082083		177744
4.082551		183540
4.083318		179676
4.084562		179676
4.084904		179676
4.085813		183540
4.086405		181608
4.087077		177744
4.087444		183540
4.087809		181608
4.088784		177744
4.090249		177744
4.090619		181608
4.091511		179676
4.092079		179676
4.092627		183540
4.092989		181608
4.093367		177744
4.093701		183540
4.095475		181608
4.096769		177744
4.097104		177744
4.097910		181608
4.098463		179676
4.099081		179676
4.099488		183540
4.099945		181608
4.100971		177744
4.102214		177744
4.102581		181608
4.103465		177744
4.104059		177744
4.104694		181608
4.105073		179676
4.105432		179676
4.105796		183540
4.106783		181608
4.107984		177744
4.108347		177744
4.109305		181608
4.109648		177744
4.110468		177744
4.110855		181608
4.111893		179676
4.113755		179676
4.113948		179676
4.114147		181608
4.114507		177744
4.115323		177744
4.115700		181608
4.116053		177744
4.117140		177744
4.118512		183540
4.118889		179676
4.119967		179676
4.120350		179676
4.120730		181608
4.121075		177744
4.121449		177744
4.122424		181608
4.123656		181608
4.124024		177744
4.124880		183540
4.125434		179676
4.126077		179676
4.126463		179676
4.126825		181608
4.127181		177744
4.128371		177744
4.130052		183540
4.130436		181608
4.130972		177744
4.131775		183540
4.132154		179676
4.132513		179676
4.132879		179676
4.133681		181608
4.134908		181608
4.135301		177744
4.136257		183540
4.136605		181608
4.137186		177744
4.137552		183540
4.138273		179676
4.139717		179676
4.140021		179676
4.140630		183540
4.141547		181608
4.141894		177744
4.142229		183540
4.142824		181608
4.143722		177744
4.145133		177744
4.145336		181608
4.147098		179676
4.147307		179676
4.147492		183540
4.147772		181608
4.147948		177744
4.148430		183540
4.149407		181608
4.150657		177744
4.151018		177744
4.151921		181608
4.152277		179676
4.152844		179676
4.153210		183540
4.154188		181608
4.155406		177744
4.155795		177744
4.156738		181608
4.157101		177744
4.157690		177744
4.158074		181608
4.158968		179676
4.161013		179676
4.161231		179676
4.161493		181608
4.161758		177744
4.162454		177744
4.162810		181608
4.163153		177744
4.164224		177744
4.165623		183540
4.166208		179676
4.167090		179676
4.167447		179676
4.167807		181608
4.168201		177744
4.168567		177744
4.173320		181608
4.174794		181608
4.174982		177744
4.176037		183540
4.176593		179676
4.177177		179676
4.177522		179676
4.177878		181608
4.178231		177744
4.180536		177744
4.182580		183540
4.182773		181608
4.182961		177744
4.183239		183540
4.184013		179676
4.184355		179676
4.184710		179676
4.185457		181608
4.186696		181608
4.187070		177744
4.187949		183540
4.188314		181608
4.188894		177744
4.189264		183540
4.199698		179676
4.201150		179676
4.201351		179676
4.202015		183540
4.202496		181608
4.203305		177744
4.204737		177744
4.204945		181608
4.205587		177744
4.206486		177744
4.206848		181608
4.207362		179676
4.207719		179676
4.208152		183540
4.209064		181608
4.210490		177744
4.210873		177744
4.211766		181608
4.212124		177744
4.212590		177744
4.212951		181608
4.227221		179676
4.228691		179676
4.229058		179676
4.229695		181608
4.230468		177744
4.230858		177744
4.231199		181608
4.231565		177744
4.232744		177744
4.234741		183540
4.234937		179676
4.235126		179676
4.235466		179676
4.236075		181608
4.236436		177744
4.236779		177744
4.237576		181608
4.239026		181608
4.239217		177744
4.240155		183540
4.241146		179676
4.241502		179676
4.241861		179676
4.242208		181608
4.242570		177744
4.253438		177744
4.254890		183540
4.255251		181608
4.256266		177744
4.256631		183540
4.256997		179676
4.257352		179676
4.257820		179676
4.270548		181608
4.271824		181608
4.272241		177744
4.273210		183540
4.273540		181608
4.274139		177744
4.274504		183540
4.275235		179676
4.276488		179676
4.276868		179676
4.277574		183540
4.277943		181608
4.278827		177744
4.280398		177744
4.280777		181608
4.281657		177744
4.282211		177744
4.282746		181608
4.283082		179676
4.283451		179676
4.283825		183540
4.286533		181608
4.287761		177744
4.288281		177744
4.289141		181608
4.289501		177744
4.289964		177744
4.290607		181608
4.296197		179676
4.297471		179676
4.298214		179676
4.298691		181608
4.299053		177744
4.299592		177744
4.300066		181608
4.300443		177744
4.308992		177744
4.311163		183540
4.311447		183540
4.311759		179676
4.312119		179676
4.312392		179676
4.313067		181608
4.313416		177744
4.313776		177744
4.314127		181608
4.314478		177744
4.315533		177744
4.324523		183540
4.324704		179676
4.324881		179676
4.325196		179676
4.326027		181608
4.326392		177744
4.326876		177744
4.327692		181608
4.329191		181608
4.329375		177744
4.330580		183540
4.331338		179676
4.331699		179676
4.332063		179676
4.332449		181608
4.332866		177744
4.340549		177744
4.342621		183540
4.342809		181608
4.342996		177744
4.343341		183540
4.344182		179676
4.344526		179676
4.344887		179676
4.350542		181608
4.351794		181608
4.352283		177744
4.353225		183540
4.353576		181608
4.353953		177744
4.354516		183540
4.355262		179676
4.356469		179676
4.356837		179676
4.357824		183540
4.358244		181608
4.358845		177744
4.359219		183540
4.359566		181608
4.366851		177744
4.368193		177744
4.368560		181608
4.369690		179676
4.370148		179676
4.370502		183540
4.371100		181608
4.371472		177744
4.378119		183540
4.379373		181608
4.379897		177744
4.380914		177744
4.381275		181608
4.381639		179676
4.382008		179676
4.383092		183540
4.384332		181608
4.384697		177744
4.385576		177744
4.386026		181608
4.386630		177744
4.387029		177744
4.387381		181608
4.390505		179676
4.395206		179676
4.395484		179676
4.395672		181608
4.395814		177744
4.396893		177744
4.398933		183540
4.399099		181608
4.399283		177744
4.399567		183540
4.400506		179676
4.400893		179676
4.401279		179676
4.403571		181608
4.405070		181608
4.405257		177744
4.406023		183540
4.406827		181608
4.407181		177744
4.407517		183540
4.408141		179676
4.408496		179676
4.418144		179676
4.419587		183540
4.420195		181608
4.420727		177744
4.421404		183540
4.421786		181608
4.422146		177744
4.428112		183540
4.429412		181608
4.429914		179676
4.431279		179676
4.431635		183540
4.432104		181608
4.432485		177744
4.432983		183540
4.433352		181608
4.434267		177744
4.435656		177744
4.436019		181608
4.436897		179676
4.437462		179676
4.438035		183540
4.438407		181608
4.438763		177744
4.439124		183540
4.440704		181608
4.442138		177744
4.442346		177744
4.442989		181608
4.443833		179676
4.444196		179676
4.444702		183540
4.445072		181608
4.445875		177744
4.447078		177744
4.447444		181608
4.448344		177744
4.448782		177744
4.449646		181608
4.449951		179676
4.450296		179676
4.455085		183540
4.465175		181608
4.466435		177744
4.466820		177744
4.467702		181608
4.468041		177744
4.468629		177744
4.468999		181608
4.470383		179676
4.471764		179676
4.472259		179676
4.472898		181608
4.473257		177744
4.473631		177744
4.479658		181608
4.480895		181608
4.481302		177744
4.482042		183540
4.482486		179676
4.483036		179676
4.488245		179676
4.500283		183540
4.500413		181608
4.500606		177744
4.500901		183540
4.501809		181608
4.502177		177744
4.502603		183540
4.503330		179676
4.504506		179676
4.505113		179676
4.506119		183540
4.506486		181608
4.506830		177744
4.507441		183540
4.507812		181608
4.508683		177744
4.510023		177744
4.510365		181608
4.511755		179676
4.512186		179676
4.512570		183540
4.512930		181608
4.513446		177744
4.513801		183540
4.518493		181608
4.520411		177744
4.520629		177744
4.521322		181608
4.522178		179676
4.522542		179676
4.522927		183540
4.523391		181608
4.524192		177744
4.525445		177744
4.525777		181608
4.526583		177744
4.527618		177744
4.528061		181608
4.528424		179676
4.528797		179676
4.529155		183540
4.538282		181608
4.539509		177744
4.540108		177744
4.541094		181608
4.541471		177744
4.541840		177744
4.542205		181608
4.547235		179676
4.548709		179676
4.549066		179676
4.549642		181608
4.550515		177744
4.550967		177744
4.551328		181608
4.551667		177744
4.559166		177744
4.561024		183540
4.561406		179676
4.562031		179676
4.562425		179676
4.562987		181608
4.563348		177744
4.563714		177744
4.564627		181608
4.566079		181608
4.566280		177744
4.566969		183540
4.567908		179676
4.568287		179676
4.568650		179676
4.569143		181608
4.569510		177744
4.573835		177744
4.575302		183540
4.575670		181608
4.576785		177744
4.577155		183540
4.577506		179676
4.577870		179676
4.578295		179676
4.580603		181608
4.581874		181608
4.582248		177744
4.583231		183540
4.583708		181608
4.584431		177744
4.584800		183540
4.585159		179676
4.585513		179676
4.590980		179676
4.592953		183540
4.593145		181608
4.593334		177744
4.593598		183540
4.594403		181608
4.594751		177744
4.595357		183540
4.601986		179676
4.603231		179676
4.603599		179676
4.604478		183540
4.604959		181608
4.605593		177744
4.605974		183540
4.606327		181608
4.610559		177744
4.611842		177744
4.612229		181608
4.613127		179676
4.613649		179676
4.614297		183540
4.614667		181608
4.615035		177744
4.615428		183540
4.620595		181608
4.621879		177744
4.622247		177744
4.623439		181608
4.623831		179676
4.624255		179676
4.624752		183540
4.625130		181608
4.630676		177744
4.632204		177744
4.632409		177744
4.632618		181608
4.633232		177744
4.634169		177744
4.634540		181608
4.634967		179676
4.635505		179676
4.635782		183540
4.636177		181608
4.637027		177744
4.638325		177744
4.638638		181608
4.639453		177744
4.640566		177744
4.640928		181608
4.641303		179676
4.641684		179676
4.642053		183540
4.644120		181608
4.645646		177744
4.645832		177744
4.646552		181608
4.647434		177744
4.647797		177744
4.648325		181608
4.648682		179676
4.649404		179676
4.651064		179676
4.651258		181608
4.652895		177744
4.653107		177744
4.653287		181608
4.653465		177744
4.653888		177744
4.654851		181608
4.656125		179676
4.656517		179676
4.657525		179676
4.658005		181608
4.658557		177744
4.658919		177744
4.659273		181608
4.659621		177744
4.660841		177744
4.662208		183540
4.662556		179676
4.663418		179676
4.663783		179676
4.664212		181608
4.664582		177744
4.665381		177744
4.667391		183540
4.667602		181608
4.667862		177744
4.668114		183540
4.668748		179676
